Time,compound,mean,median,lower,upper
1.2116058029014507,NH4+NH3,0.6857383260690761,0.6853708072173745,0.6183592955102597,0.7462791079493998
1.218609304652326,NH4+NH3,0.6837895906847655,0.6834231255336431,0.6165344244700174,0.7443227221601558
1.2256128064032017,NH4+NH3,0.6818529604126373,0.6813119655797115,0.6147672599153995,0.7423744730717069
1.232616308154077,NH4+NH3,0.679931016622638,0.6795821812269297,0.6130419230388506,0.7404564609891087
1.2396198099049525,NH4+NH3,0.6780234158797831,0.6779454216925902,0.6113453117826934,0.7386468997421922
1.2466233116558278,NH4+NH3,0.6761526597020269,0.67607982596196,0.6093623470382749,0.7368809716167299
1.2536268134067035,NH4+NH3,0.6744448527884656,0.6741852523624242,0.6074928428960865,0.7351643603008604
1.2606303151575788,NH4+NH3,0.6730233579806556,0.6729111967788703,0.6060287001469753,0.7336657250058345
1.2676338169084542,NH4+NH3,0.6718554453798307,0.6718104095816981,0.6048364416133628,0.7323785144518672
1.2746373186593296,NH4+NH3,0.6709192194343666,0.6709363380538261,0.6038464089897982,0.7312998104639487
1.2816408204102052,NH4+NH3,0.670159499002184,0.6701578942931254,0.6031202290691032,0.7304626748005599
1.2886443221610806,NH4+NH3,0.6695806241968868,0.6694315450035977,0.602569789009819,0.7298753165295032
1.295647823911956,NH4+NH3,0.6691819244826708,0.6689363821188337,0.6022341939032454,0.729432823978744
1.3026513256628314,NH4+NH3,0.6689407404274665,0.6686902839120755,0.6020119002054053,0.7291741405755122
1.309654827413707,NH4+NH3,0.6688337193661567,0.6685906055054531,0.601891407819395,0.7290400625049253
1.3166583291645824,NH4+NH3,0.6688550837407268,0.6685755807518643,0.6019071920291318,0.7290195903733303
1.3236618309154577,NH4+NH3,0.6689791781665874,0.668739826033428,0.6020389546004492,0.7291170807611038
1.3306653326663331,NH4+NH3,0.6691950134307907,0.668980679416163,0.6022356728364859,0.729312501990197
1.3376688344172087,NH4+NH3,0.669490850796304,0.6692679387570304,0.6025300571868449,0.7295848323036669
1.3446723361680841,NH4+NH3,0.6698546394559063,0.6696869493912148,0.602918939445296,0.7299089553109592
1.3516758379189595,NH4+NH3,0.6702766004484072,0.6701903294178988,0.6033475402688966,0.7302596000572944
1.358679339669835,NH4+NH3,0.6707442732195322,0.6706785472430676,0.6038180820991302,0.7306861783096134
1.3656828414207103,NH4+NH3,0.6712467119925143,0.6711893818892962,0.6043177692094561,0.7311608133438287
1.3726863431715859,NH4+NH3,0.6717788894726652,0.6717290683182418,0.6048839157875263,0.731650196331673
1.3796898449224613,NH4+NH3,0.6723389503487613,0.6723060453456278,0.6054907073778528,0.7321382817653056
1.3866933466733367,NH4+NH3,0.6729235001417898,0.6729046160085608,0.6061214717737122,0.7326090241368853
1.393696848424212,NH4+NH3,0.6735257519401286,0.6735460010299881,0.6067655692348406,0.7331434594277916
1.4007003501750876,NH4+NH3,0.6741405442667778,0.6741894857537795,0.6074168928529983,0.7336931149345884
1.407703851925963,NH4+NH3,0.6747686970657798,0.674840414890353,0.6081145170557296,0.7342470652595084
1.4147073536768384,NH4+NH3,0.6754127605582274,0.6755590832509595,0.6088377925994525,0.7347996634482212
1.4217108554277138,NH4+NH3,0.6760717796917759,0.6763091395002158,0.6095744276084738,0.7353532902419703
1.4287143571785894,NH4+NH3,0.6767440664990796,0.6770442345688791,0.61031986012441,0.7359365720429265
1.4357178589294648,NH4+NH3,0.6774280021695754,0.6776843067198315,0.6110756889827759,0.7365331323844706
1.4427213606803402,NH4+NH3,0.6781239267175275,0.6783007826553328,0.6118448676080026,0.7371393709705925
1.4497248624312156,NH4+NH3,0.678833697086604,0.6789413802171128,0.6126426752621504,0.7377544922370077
1.4567283641820912,NH4+NH3,0.6795599544838636,0.6796174904956411,0.6134524958982889,0.7383946944864737
1.4637318659329666,NH4+NH3,0.680303907304461,0.6803434575367565,0.6142732031921351,0.7390879376482922
1.470735367683842,NH4+NH3,0.6810662403978099,0.6811009512202153,0.6151036708194058,0.7398148065446063
1.4777388694347173,NH4+NH3,0.681849948994206,0.6818654943964908,0.6159427724558184,0.7405650742573121
1.484742371185593,NH4+NH3,0.6826581763464022,0.6825544719667005,0.6168257971135555,0.7413387407864095
1.4917458729364683,NH4+NH3,0.683491616605722,0.6833531574482601,0.6177638231742352,0.7421358061318983
1.4987493746873437,NH4+NH3,0.6843788390370402,0.684216193514935,0.6187411021604192,0.7429562702937786
1.505752876438219,NH4+NH3,0.6853816114185995,0.6851691862087566,0.6198521563354915,0.7438300799906488
1.5127563781890945,NH4+NH3,0.686521996211871,0.6863623869669151,0.6210686780808538,0.7448105637593285
1.51975987993997,NH4+NH3,0.6878009484928136,0.6876367023264909,0.6223972925172295,0.7459687426002805
1.5267633816908455,NH4+NH3,0.6891811778525497,0.6889666945409343,0.6238537231578711,0.7472291391833519
1.5337668834417209,NH4+NH3,0.6906777487829364,0.6905626502230523,0.6254336674233136,0.7485994143589171
1.5407703851925962,NH4+NH3,0.6922559244539337,0.6922246412106479,0.6271220046371984,0.7500795435666243
1.5477738869434718,NH4+NH3,0.6939136552307306,0.6939828870045626,0.6289314938211001,0.7516379399885865
1.5547773886943472,NH4+NH3,0.6956565401315438,0.695759573845839,0.6308396170327124,0.7532782849409856
1.5617808904452226,NH4+NH3,0.6974753593892884,0.6975409929133876,0.6328172162239031,0.7549832914719202
1.568784392196098,NH4+NH3,0.6993653039015848,0.6994019053448514,0.634857548976883,0.7567460548578984
1.5757878939469736,NH4+NH3,0.7013190916195349,0.7012820582476209,0.6369829967684013,0.7585778305415652
1.582791395697849,NH4+NH3,0.703336276242969,0.703130920465513,0.6391925396246452,0.7604757641023359
1.5897948974487244,NH4+NH3,0.7054072959131908,0.7051298023970032,0.6416310268880291,0.7624289543844521
1.5967983991995998,NH4+NH3,0.7075178213952736,0.7071390218600941,0.6441949384218991,0.7643981103045742
1.6038019009504754,NH4+NH3,0.7096610611387122,0.7092714269660849,0.6467971702167473,0.7664044641762634
1.6108054027013508,NH4+NH3,0.7118425875724057,0.7116889475611053,0.6494562183789726,0.7684420957450663
1.6178089044522261,NH4+NH3,0.714063007470976,0.7140802917054028,0.6521692125299864,0.7705050847565297
1.6248124062031015,NH4+NH3,0.7163141444499193,0.7163008526861845,0.6549257898075415,0.772615574599604
1.6318159079539771,NH4+NH3,0.7185898293522559,0.7185536384668578,0.6577209530939875,0.7747281475961713
1.6388194097048525,NH4+NH3,0.7208830197821763,0.7209006542137864,0.66055397024852,0.7770026265610296
1.645822911455728,NH4+NH3,0.7231922304916465,0.7231731519538009,0.6634256767164791,0.7793348306801557
1.6528264132066033,NH4+NH3,0.7255193228071315,0.7254872729007005,0.6660545314096898,0.7816874265352843
1.6598299149574787,NH4+NH3,0.7278642506773653,0.7278100092407493,0.6684720115325314,0.7840567660419602
1.6668334167083543,NH4+NH3,0.7302251836552365,0.7302724567399228,0.6709073962444266,0.7864546766908199
1.6738369184592297,NH4+NH3,0.7325998461508888,0.7326607456548527,0.6733541248405623,0.7888771733264447
1.680840420210105,NH4+NH3,0.7349855536527452,0.7350561129772368,0.675809125141659,0.791308409669191
1.6878439219609804,NH4+NH3,0.7373807934271455,0.7373919600711687,0.6782849291967427,0.7937518543251879
1.694847423711856,NH4+NH3,0.7397854086973494,0.7397396904227374,0.6807678615697433,0.7962054218328832
1.7018509254627314,NH4+NH3,0.7421988370807654,0.7422009067597137,0.683099876221247,0.7986670267307238
1.7088544272136068,NH4+NH3,0.7446207960710678,0.7447686287947632,0.6852631893236519,0.8011345835571575
1.7158579289644822,NH4+NH3,0.7470518614378739,0.7471489825636739,0.6874417517291156,0.8034123542224842
1.7228614307153578,NH4+NH3,0.7494907146217166,0.7493862641339031,0.6896240743442988,0.8056560256258175
1.7298649324662332,NH4+NH3,0.7519359885708082,0.7517652977398248,0.6918086928073968,0.8080371907380564
1.7368684342171086,NH4+NH3,0.754386796359115,0.7542326851644998,0.6940998601178818,0.8104264097193254
1.743871935967984,NH4+NH3,0.7568425383512843,0.7565924809378819,0.6965296296315527,0.812819266533894
1.7508754377188596,NH4+NH3,0.7593018725416124,0.7589090714342976,0.6989572093654152,0.8152147365114417
1.757878939469735,NH4+NH3,0.7617620569431863,0.7613866305807301,0.7013813652453121,0.8176095899321334
1.7648824412206103,NH4+NH3,0.7642218253251626,0.7637523829792325,0.7038031523560216,0.8200345248178564
1.7718859429714857,NH4+NH3,0.7666803166487601,0.766475982869962,0.70622689051662,0.8226095401081829
1.7788894447223613,NH4+NH3,0.7691370217904184,0.7691185430106724,0.708651654580629,0.8253503987949775
1.7858929464732367,NH4+NH3,0.7715917618915061,0.7715257221608052,0.711071979370338,0.8281326893520574
1.792896448224112,NH4+NH3,0.7740443173590202,0.7740477600452311,0.7134911619207969,0.8308863055921223
1.7998999499749875,NH4+NH3,0.776494536675436,0.7765551439445217,0.7159092022320056,0.8336107154043239
1.8069034517258629,NH4+NH3,0.7789422395768328,0.7790387545402224,0.7184979347096291,0.8363473858241169
1.8139069534767385,NH4+NH3,0.781387334723207,0.78138120346526,0.7213674248017106,0.8390652056911722
1.8209104552276139,NH4+NH3,0.7838298812969356,0.7837221411092736,0.7242372169418209,0.841768507421293
1.8279139569784892,NH4+NH3,0.7862702848672645,0.7862960167582662,0.7271080995458995,0.8444580368671478
1.8349174587293646,NH4+NH3,0.7887082664839551,0.7888243367981546,0.7299801868952739,0.8471287444969439
1.8419209604802402,NH4+NH3,0.7911435997741258,0.7910728771407967,0.7327555410612665,0.8498465244682412
1.8489244622311156,NH4+NH3,0.7935763303432745,0.793643925985527,0.7354710090369345,0.8522988190198986
1.855927963981991,NH4+NH3,0.7960066360259039,0.7961890339668591,0.7381849737858892,0.8548892080754973
1.8629314657328664,NH4+NH3,0.7984346313222506,0.7988186238484214,0.7408973577942644,0.8577021700753937
1.869934967483742,NH4+NH3,0.8008596384308064,0.8012574086381996,0.7436081445467423,0.8605216624144234
1.8769384692346174,NH4+NH3,0.8032815583298941,0.8039076294276469,0.7463173579291476,0.8633410207926183
1.8839419709854928,NH4+NH3,0.8057008565075064,0.8066245816318925,0.7490242012237578,0.8662550595126269
1.8909454727363681,NH4+NH3,0.8081181425760862,0.8091086741511955,0.751724222273128,0.8689887273174578
1.8979489744872438,NH4+NH3,0.8105330840225378,0.8114674231716603,0.7541061279254088,0.8717194096440523
1.9049524762381191,NH4+NH3,0.8129457006125845,0.8136675639436927,0.7564290834732147,0.8744500146931687
1.9119559779889945,NH4+NH3,0.8153557373080974,0.8158994233030281,0.758750365985367,0.8771790186010541
1.91895947973987,NH4+NH3,0.8177629979983996,0.8182249627660994,0.7610699754618659,0.8799058476971175
1.9259629814907455,NH4+NH3,0.8201672474488361,0.8205219366669423,0.7633879119027112,0.8826166489045006
1.932966483241621,NH4+NH3,0.8225683274736846,0.8230273103544898,0.7657038641690219,0.8852300369689656
1.9399699849924963,NH4+NH3,0.8249655246158186,0.825482370175855,0.7680169782383572,0.8878412563731418
1.9469734867433717,NH4+NH3,0.8273586268651223,0.8278222975552607,0.7703241120804412,0.8904503071170293
1.953976988494247,NH4+NH3,0.8297454508824635,0.830227143401103,0.7725212802044749,0.8930533769423327
1.9609804902451227,NH4+NH3,0.832120375833658,0.8327440665182206,0.7747023512474477,0.8956518669203851
1.967983991995998,NH4+NH3,0.8344873539191061,0.8349905905986681,0.7768766110663362,0.8982468409144995
1.9749874937468734,NH4+NH3,0.8368472962561389,0.8374497981540563,0.7790425536023274,0.9008403035141218
1.9819909954977488,NH4+NH3,0.83919952723475,0.8396945153410629,0.7812024837450144,0.9034317164609312
1.9889944972486244,NH4+NH3,0.8415390747278362,0.8419566406771111,0.7833560309132105,0.9059857444198013
1.9959979989994998,NH4+NH3,0.8438308895861791,0.8443025696164262,0.7854018838444904,0.9085145986972141
2.003001500750375,NH4+NH3,0.8459404048628046,0.8461679334030205,0.787324436334237,0.9113873204129629
2.010005002501251,NH4+NH3,0.8477569704195588,0.8477785585698618,0.7888222745337068,0.9138172918166114
2.017008504252126,NH4+NH3,0.8492809215911281,0.8496832281051536,0.790028475052649,0.9159468364199148
2.0240120060030016,NH4+NH3,0.8505782183498034,0.8510721473447113,0.7909755618879099,0.9178610510352744
2.031015507753877,NH4+NH3,0.8516686702926152,0.8523018519637181,0.7918358141591832,0.9194890922536201
2.0380190095047523,NH4+NH3,0.8525911247769724,0.8530321073381236,0.7925679080069991,0.9208277137683022
2.045022511255628,NH4+NH3,0.8533368472687558,0.853697146517346,0.7931157207377459,0.9219710739449469
2.052026013006503,NH4+NH3,0.853911614216931,0.8541533212917563,0.7935008186264512,0.9228863910813702
2.0590295147573787,NH4+NH3,0.8543397827298012,0.8544314282760671,0.7937504510238466,0.9235824063487477
2.0660330165082543,NH4+NH3,0.8546447972001902,0.8546560402400285,0.7939190009781927,0.9241789699445474
2.0730365182591295,NH4+NH3,0.8548226373852931,0.8547819196055311,0.7939732057008022,0.9246092515079587
2.080040020010005,NH4+NH3,0.8548880544616995,0.8548266922675055,0.7939435807311246,0.9248815126376579
2.0870435217608807,NH4+NH3,0.8548646668546321,0.8547781267211291,0.793859184922416,0.9250025407636651
2.094047023511756,NH4+NH3,0.854777812948921,0.8547391583401756,0.793710357151168,0.9249879775955121
2.1010505252626315,NH4+NH3,0.8546244434220908,0.8545935233795734,0.7935126076594894,0.9249265251764046
2.1080540270135066,NH4+NH3,0.8544069468046083,0.854344905163154,0.7932868337596878,0.9247777547142857
2.1150575287643822,NH4+NH3,0.8541358178347347,0.8540618145362457,0.7930200688269039,0.9245547256764759
2.122061030515258,NH4+NH3,0.8538225830019163,0.8537506283104388,0.7927235466262175,0.9242166015895337
2.129064532266133,NH4+NH3,0.8534837723229728,0.8534378066164197,0.7924276984833443,0.923800292850651
2.1360680340170086,NH4+NH3,0.8531245206657849,0.8531141312798443,0.7921192943738246,0.9233644620747025
2.143071535767884,NH4+NH3,0.8527360681278204,0.852785480081304,0.7918014273987328,0.922884489769129
2.1500750375187594,NH4+NH3,0.8523215483842012,0.8524577308013903,0.7914607005491396,0.9223682165443005
2.157078539269635,NH4+NH3,0.8518891808044384,0.8520192964362274,0.7911145165246265,0.9218234830105873
2.16408204102051,NH4+NH3,0.8514458431618949,0.8515588298223933,0.7907756354794405,0.9211983206138714
2.1710855427713858,NH4+NH3,0.8509936173994797,0.8510987889565065,0.7904238910914838,0.920537714249832
2.1780890445222614,NH4+NH3,0.8505308319324643,0.8506404050393817,0.7900678972818428,0.9198478913748847
2.1850925462731365,NH4+NH3,0.8500517296589901,0.8501743937252406,0.7896947979268595,0.9191373858343402
2.192096048024012,NH4+NH3,0.8495581093516615,0.8496916506425667,0.7893169663532315,0.9184147314735094
2.1990995497748873,NH4+NH3,0.849052455287141,0.8491888414464046,0.7889354671669775,0.9176849349169082
2.206103051525763,NH4+NH3,0.848536427399291,0.8485533818287563,0.7885380552070768,0.9169141079302809
2.2131065532766385,NH4+NH3,0.8480110821944647,0.8480314307111692,0.788141001166318,0.9161079223276125
2.2201100550275137,NH4+NH3,0.8474857009773425,0.8474844606076206,0.7877783869922164,0.915286115467383
2.2271135567783893,NH4+NH3,0.8469744557423982,0.8469647121937216,0.7874199994540046,0.914452346255605
2.234117058529265,NH4+NH3,0.8464851210726169,0.8465858313871613,0.7869842262652235,0.9136102735982911
2.24112056028014,NH4+NH3,0.8460314963634636,0.8462361356809648,0.7865243177428515,0.9127653928212213
2.2481240620310157,NH4+NH3,0.8456311459192102,0.8457220299819501,0.7860744064175462,0.9119823497282362
2.255127563781891,NH4+NH3,0.8454536403216932,0.8454778662741531,0.7859795556932205,0.9114838594593871
2.2621310655327664,NH4+NH3,0.8456930044614284,0.8456467806393606,0.7865143790671173,0.9115249091133661
2.269134567283642,NH4+NH3,0.8463763592525917,0.8462922582199746,0.7872233187005779,0.9119228090292413
2.276138069034517,NH4+NH3,0.8474102126885552,0.8472852093987848,0.788346758895372,0.9127810483751928
2.283141570785393,NH4+NH3,0.8487135376976551,0.8486107709185213,0.7896088321294737,0.9140540411131726
2.290145072536268,NH4+NH3,0.8502568855171349,0.8502581944293539,0.7911062827077212,0.915686264596699
2.2971485742871436,NH4+NH3,0.8520207847417856,0.8521326201467001,0.7928223864370626,0.9176164985276384
2.304152076038019,NH4+NH3,0.8539986004910504,0.8541637827265187,0.7947078979843377,0.919763096375339
2.3111555777888944,NH4+NH3,0.8561659943764408,0.8563878051665779,0.7967638477605666,0.922184556948692
2.31815907953977,NH4+NH3,0.8584834051314657,0.8587139355009692,0.7989272576834672,0.9248462781725272
2.3251625812906456,NH4+NH3,0.8609338893526364,0.8611314938766311,0.8011660123200737,0.9276557717211866
2.3321660830415207,NH4+NH3,0.8635011160118325,0.8636628774321119,0.8034985624973762,0.9306392551689942
2.3391695847923963,NH4+NH3,0.8661704110889423,0.866272701567177,0.8059049630300835,0.9338029608451651
2.3461730865432715,NH4+NH3,0.8689179601393127,0.8689989971501579,0.8083388620877135,0.9370746001175946
2.353176588294147,NH4+NH3,0.8717305044373794,0.8717700524716445,0.8107656918527203,0.9404483607789798
2.3601800900450227,NH4+NH3,0.8745955679432312,0.8744909425074832,0.8132134350318074,0.9439487607744417
2.367183591795898,NH4+NH3,0.8775013785670419,0.8775629818855758,0.8156844390499917,0.9475564595337346
2.3741870935467735,NH4+NH3,0.8804388410936874,0.8805312794482628,0.8181737729485721,0.9512485433478971
2.381190595297649,NH4+NH3,0.8834015314608566,0.8836565693720297,0.8206435760573516,0.9550122617798729
2.3881940970485243,NH4+NH3,0.8863809249157438,0.8867741287015672,0.8231158402619688,0.958823661933459
2.3951975987994,NH4+NH3,0.8893686587690179,0.8897021853805663,0.8255635353316905,0.9626822643049217
2.402201100550275,NH4+NH3,0.8923626191150019,0.892799391100933,0.8280167606561345,0.9670730329064162
2.4092046023011506,NH4+NH3,0.8953594420539047,0.8959512044679041,0.8304805962954765,0.9714172793333664
2.4162081040520262,NH4+NH3,0.8983623402241528,0.8990443531298291,0.8329472395856108,0.975628335625602
2.4232116058029014,NH4+NH3,0.90136664877735,0.9019916446509145,0.8354032276916953,0.9798910717718095
2.430215107553777,NH4+NH3,0.9043709064337834,0.9050508256710643,0.8378462196872954,0.9841818714901797
2.437218609304652,NH4+NH3,0.9073750218263404,0.9081542162862778,0.8402933351615375,0.9884881394157695
2.444222111055528,NH4+NH3,0.9103797808958504,0.9109942910202056,0.8427418193561949,0.9928006403618709
2.4512256128064034,NH4+NH3,0.9133851554764296,0.9139922344887178,0.8451873708876232,0.9971367805061402
2.4582291145572785,NH4+NH3,0.9163891930115048,0.9169125390128768,0.8476302154478841,1.0015159344591864
2.465232616308154,NH4+NH3,0.9193909715174844,0.9196148435922589,0.8500706827328537,1.0059096050113396
2.4722361180590298,NH4+NH3,0.922387619310061,0.9221905721440737,0.8525115342562437,1.0103127432021561
2.479239619809905,NH4+NH3,0.9253735917617308,0.9251122651676448,0.8549521254627108,1.0147214716782493
2.4862431215607805,NH4+NH3,0.9283368536004217,0.9278901733180165,0.8573169544218382,1.0190813019019014
2.4932466233116557,NH4+NH3,0.9312231514456076,0.930581819122563,0.859600600131175,1.0231448986827132
2.5002501250625313,NH4+NH3,0.9339565023047921,0.9335229404512912,0.861884245840512,1.0270299944773418
2.507253626813407,NH4+NH3,0.936364981276303,0.9357140635658364,0.8636280028303736,1.0307054169744534
2.514257128564282,NH4+NH3,0.9383403529056635,0.9375802336793435,0.8650851663993789,1.0341399938627134
2.5212606303151577,NH4+NH3,0.9399764383948682,0.9389544395977042,0.8661094066293923,1.0373037781012422
2.5282641320660333,NH4+NH3,0.9413670339229353,0.9403506794436249,0.8669844746147818,1.0401879450650982
2.5352676338169085,NH4+NH3,0.9425734064856945,0.9415225299120948,0.8678013089164189,1.0427512841018236
2.542271135567784,NH4+NH3,0.9435214970813778,0.942296158101779,0.8683629337160775,1.0449648990938898
2.549274637318659,NH4+NH3,0.9442060587274885,0.9428147255208834,0.8687050442519175,1.0467998939237684
2.556278139069535,NH4+NH3,0.9446863801282733,0.9431265150064805,0.8688993803783677,1.048239738675667
2.5632816408204104,NH4+NH3,0.9449867222959161,0.9432964709136924,0.8689118588692945,1.0493935698461585
2.5702851425712856,NH4+NH3,0.945120139623561,0.9433812147140211,0.8688444814414631,1.0501915845597043
2.577288644322161,NH4+NH3,0.9451105929777366,0.9433189144732738,0.8686647039832581,1.050745730981645
2.5842921460730364,NH4+NH3,0.9449833929217845,0.9431263071187043,0.8683816271281356,1.0510809676023163
2.591295647823912,NH4+NH3,0.9447496297602321,0.9428281652545274,0.8680171341703007,1.0512714126031826
2.5982991495747876,NH4+NH3,0.9444241053678429,0.9424312736672273,0.8675958999641734,1.0512926969332275
2.6053026513256627,NH4+NH3,0.9440254549537286,0.9420207839290843,0.8671494456082187,1.051186942411075
2.6123061530765384,NH4+NH3,0.9435711530025772,0.9415560921507851,0.8667092922009015,1.0509811497199102
2.619309654827414,NH4+NH3,0.9430721205346096,0.9410451652915355,0.8662297653267473,1.0506762766851285
2.626313156578289,NH4+NH3,0.9425371219161617,0.9405052448373383,0.8656872485674211,1.050268762516423
2.6333166583291647,NH4+NH3,0.9419726283880155,0.9399614768115794,0.8651491570558689,1.0497959187061594
2.64032016008004,NH4+NH3,0.9413804624949872,0.9393855974336537,0.8646323806234982,1.0492762924336945
2.6473236618309155,NH4+NH3,0.9407775535366628,0.9387944641750254,0.8641538091017156,1.0486967009534847
2.654327163581791,NH4+NH3,0.9401717783238294,0.9382094441560849,0.8636715822612328,1.0480517115967996
2.6613306653326663,NH4+NH3,0.9395626810632511,0.9376305932576907,0.8631491909379443,1.0473681806931605
2.668334167083542,NH4+NH3,0.9389458224340708,0.9370250705237171,0.8626358631762767,1.0466561815962623
2.6753376688344175,NH4+NH3,0.9383204393533342,0.9364218033588534,0.8621362661396216,1.0459019133843563
2.6823411705852926,NH4+NH3,0.9376932287712078,0.935825001897229,0.8616550669913711,1.0450961806655963
2.6893446723361683,NH4+NH3,0.93706671779681,0.9352366024408658,0.8611716116203808,1.044263322163881
2.6963481740870434,NH4+NH3,0.9364390133412731,0.9346369873499529,0.8606770468037518,1.043409317149185
2.703351675837919,NH4+NH3,0.9358081236713037,0.9340250818078648,0.8601798843892172,1.0425401448914822
2.7103551775887946,NH4+NH3,0.9351717832923411,0.9334123356524444,0.859683050540551,1.0416584390120007
2.71735867933967,NH4+NH3,0.9345288846094236,0.9327989772675458,0.8591862971295186,1.0407306210578675
2.7243621810905454,NH4+NH3,0.9338803675793231,0.9322270539822973,0.8586853478845364,1.0397525665013891
2.7313656828414206,NH4+NH3,0.933226482223121,0.9316662652608918,0.8581790896817271,1.038743253611211
2.738369184592296,NH4+NH3,0.9325615486633374,0.9311129387371236,0.8576472053627304,1.0377032264676516
2.7453726863431718,NH4+NH3,0.931840196665103,0.9304755447363773,0.8570483586575526,1.0366330291510288
2.752376188094047,NH4+NH3,0.9308328786954683,0.9294662781125307,0.8561703588185845,1.0353685760731812
2.7593796898449225,NH4+NH3,0.9293516444567966,0.9279785101193938,0.8549195026553413,1.0335204476108404
2.766383191595798,NH4+NH3,0.9274128955426247,0.9260839145280304,0.8533010141870195,1.0312379683245083
2.7733866933466733,NH4+NH3,0.925115118473776,0.9237741102294155,0.8513099365280181,1.0285606814322525
2.780390195097549,NH4+NH3,0.9225080686251836,0.9210640656978029,0.8489953337084216,1.0254225438735376
2.787393696848424,NH4+NH3,0.9195960853590791,0.9182916443040292,0.8463792583580878,1.0218164817579436
2.7943971985992997,NH4+NH3,0.9163842991621113,0.9153712127450282,0.8435578228035461,1.017811869980354
2.8014007003501753,NH4+NH3,0.9129159077442779,0.9119784234540913,0.840539071382996,1.0134461162647292
2.8084042021010505,NH4+NH3,0.9092337038570724,0.9081373758817529,0.837366031773109,1.0087904905314222
2.815407703851926,NH4+NH3,0.9053417111938185,0.9044962676499886,0.834020026301007,1.0038301180618254
2.8224112056028017,NH4+NH3,0.9012754854961512,0.9003541976399821,0.8305509381458471,0.9985727707169659
2.829414707353677,NH4+NH3,0.8970622658458367,0.896324958643267,0.826995397798284,0.9931378535330496
2.8364182091045524,NH4+NH3,0.8927398078583615,0.8922794928857758,0.8233892353332033,0.9875064488923828
2.8434217108554276,NH4+NH3,0.8883107616226891,0.8879574025223649,0.8196850478228992,0.9816726364681047
2.850425212606303,NH4+NH3,0.8837969394334466,0.8836018655149442,0.8159288355821247,0.9756960040546604
2.857428714357179,NH4+NH3,0.8792182556724779,0.8791050320103937,0.8121591592478852,0.9696119531454698
2.864432216108054,NH4+NH3,0.8745999482529888,0.8746106379092603,0.8083313842188724,0.963423574923284
2.8714357178589296,NH4+NH3,0.8699400759092751,0.8699646135030279,0.8043628428188373,0.9568938758590003
2.8784392196098048,NH4+NH3,0.8652485316139281,0.8652082080360173,0.800378628343317,0.9502506307425485
2.8854427213606804,NH4+NH3,0.8605437211364869,0.8605474246953622,0.796422202495824,0.9434946801104638
2.892446223111556,NH4+NH3,0.8558372883173542,0.8559289073914833,0.7924879349447815,0.9366883453567296
2.899449724862431,NH4+NH3,0.8511290806244507,0.8513430919209563,0.7885391960269864,0.9298604100825679
2.9064532266133067,NH4+NH3,0.846420684661102,0.8465688182130908,0.7845744612852011,0.9230204370257308
2.9134567283641823,NH4+NH3,0.8417159767392168,0.8419348045118288,0.7806179776579625,0.916172459362402
2.9204602301150575,NH4+NH3,0.8370236221536329,0.8370430935561415,0.7766881094577663,0.9091313005331384
2.927463731865933,NH4+NH3,0.8323460112095004,0.8319198363894609,0.7727778183846483,0.9016406036724185
2.9344672336168083,NH4+NH3,0.8276823411747833,0.8274730580875883,0.7688638034387264,0.8954501612258073
2.941470735367684,NH4+NH3,0.8230342775570804,0.8229525494574531,0.7649558273521171,0.8892845977176314
2.9484742371185595,NH4+NH3,0.8184030140385897,0.8184896559573818,0.7609546994452266,0.8831361082590528
2.9554777388694347,NH4+NH3,0.813791200609439,0.8137139828955353,0.7568331651065529,0.8770130735096012
2.9624812406203103,NH4+NH3,0.8092005089539609,0.8091017372556015,0.7527271087006536,0.8719157371845092
2.969484742371186,NH4+NH3,0.8046375979066098,0.8044108843697305,0.748641020867898,0.866939464354278
2.976488244122061,NH4+NH3,0.8001086235353788,0.8000750652755688,0.7445785505193249,0.8620030112772887
2.9834917458729366,NH4+NH3,0.7956308701372808,0.7957721841282467,0.7406044579201129,0.8571716162302524
2.990495247623812,NH4+NH3,0.7912159908887783,0.7914071141691412,0.7367016388944208,0.8524267200475869
2.9974987493746874,NH4+NH3,0.7868692399815617,0.787203283765052,0.7327560842010274,0.8477520851205474
3.004502251125563,NH4+NH3,0.7826143816860368,0.7826329196271901,0.7288297255012429,0.842852628225298
3.011505752876438,NH4+NH3,0.7784753236842032,0.7782531909954344,0.7247087816819975,0.8379031503574733
3.018509254627314,NH4+NH3,0.7744521701512481,0.7741488006325424,0.720694860565022,0.8330782499214736
3.025512756378189,NH4+NH3,0.7705501699254181,0.7701212110042738,0.7167869796283427,0.828390236819967
3.0325162581290646,NH4+NH3,0.7667776225016789,0.7665488306310742,0.7128472568022676,0.8238394203882087
3.03951975987994,NH4+NH3,0.7631109506738688,0.7630266511422589,0.7088578940050502,0.8194242375562515
3.0465232616308153,NH4+NH3,0.7595480741887004,0.7594897874962505,0.7049708132745407,0.8151377284150301
3.053526763381691,NH4+NH3,0.7560861853283781,0.7561740129386492,0.701354910784801,0.8109960451327959
3.0605302651325665,NH4+NH3,0.7527205469692498,0.7527341695216336,0.6982002484129971,0.8069837204741076
3.0675337668834417,NH4+NH3,0.749433825234698,0.7495900792667749,0.6947741039779424,0.8030419212038804
3.0745372686343173,NH4+NH3,0.7462111815086793,0.7462104175441522,0.69142732835322,0.7993829961639877
