Time,compound,mean,median,lower,upper
327.20360180090046,NH4+NH3,0.12464749073672508,0.1245248739593958,0.11198821251019012,0.1389314170486877
327.3861930965483,NH4+NH3,0.10740305013343178,0.10737298470029846,0.09644957814544518,0.1196620440948546
327.5687843921961,NH4+NH3,0.1017318333928422,0.1017307463803728,0.09148029061982663,0.11310073565513683
327.75137568784396,NH4+NH3,0.11633198999524694,0.11631573572275687,0.10452253334304548,0.12942904183319792
327.93396698349176,NH4+NH3,0.11498498939660992,0.11494572925733114,0.10310517156194154,0.1279627777949673
328.1165582791396,NH4+NH3,0.11164850699984351,0.11157324563179806,0.10007362408627378,0.12423468069679784
328.2991495747874,NH4+NH3,0.10928673044820794,0.10914838904583665,0.0981304480346208,0.12175524710283367
328.48174087043526,NH4+NH3,0.11120680457798869,0.11108365801784087,0.0999980407489947,0.12394201783597382
328.66433216608306,NH4+NH3,0.0918523383099886,0.09182721154012735,0.08249169303213184,0.10246870855106659
328.84692346173085,NH4+NH3,0.07341799072578184,0.07335688497468743,0.06579371761409049,0.0819719768009374
329.0295147573787,NH4+NH3,0.0584656914108611,0.05842069418661122,0.052449523170528985,0.06542524527911511
329.2121060530265,NH4+NH3,0.06236898742563719,0.06237765705773672,0.05594256127002706,0.06968023779135361
329.39469734867436,NH4+NH3,0.062056516021224604,0.062051529235968725,0.05558788365468174,0.06939862016102144
329.57728864432215,NH4+NH3,0.06013801798846834,0.0601506669422634,0.053829283687520525,0.06718487363842086
329.75987993997,NH4+NH3,0.05756906587578107,0.05754809615109352,0.051364400788201314,0.06433230500823117
329.9424712356178,NH4+NH3,0.048305426209834745,0.04822757094792664,0.0429249008463613,0.05410361761343353
330.12506253126566,NH4+NH3,0.0503635496154429,0.05028233496064124,0.04502967733552956,0.056438777601946
330.30765382691345,NH4+NH3,0.06539363790090666,0.06531481207687176,0.05872025651815113,0.07321781368265524
330.4902451225613,NH4+NH3,0.08638684338199461,0.08621535842335151,0.07768228225505254,0.09660501961328284
330.6728364182091,NH4+NH3,0.08753706253743583,0.08737678804526647,0.07853681610503213,0.09796320549027317
330.85542771385695,NH4+NH3,0.0898519163786607,0.08965903126254884,0.08096281192479515,0.10042741968045982
331.03801900950475,NH4+NH3,0.0968308256584286,0.0966548905695935,0.08741494351813815,0.10821269365087519
331.2206103051526,NH4+NH3,0.11001290902298634,0.10990167501477306,0.09903297570214353,0.1229570167523065
331.4032016008004,NH4+NH3,0.1160188460863017,0.11594624530253647,0.10410974117149666,0.12944828754544865
331.58579289644825,NH4+NH3,0.1222461082119703,0.1220745247542317,0.10963739845865497,0.13597479752430675
331.76838419209605,NH4+NH3,0.13151456162625944,0.1313607415954075,0.11801200527350858,0.14622136514108133
331.9509754877439,NH4+NH3,0.13660800571848383,0.13640294047562518,0.12272707145543599,0.15188022442842045
332.1335667833917,NH4+NH3,0.1404895938290615,0.14032954264335099,0.12632071735781197,0.1563362258655241
332.31615807903955,NH4+NH3,0.14148930604636425,0.14126605240712098,0.1274959631919677,0.15759530668831867
332.49874937468735,NH4+NH3,0.14179221115255966,0.14165597116631226,0.12779418053560687,0.1579123385172516
332.6813406703352,NH4+NH3,0.15329750148610735,0.1533011615679935,0.1382841881780618,0.17068994633606194
332.863931965983,NH4+NH3,0.1588685719378584,0.15877817184184523,0.1429765264430585,0.17686828033195257
333.04652326163085,NH4+NH3,0.15751091238196951,0.15732749259502393,0.14166301775771126,0.17538759553738414
333.22911455727865,NH4+NH3,0.15201108680963668,0.15178821183695562,0.1366452624756967,0.16919261631284546
333.4117058529265,NH4+NH3,0.14499397432782127,0.14485202261232133,0.130221479884121,0.16127787795674997
333.5942971485743,NH4+NH3,0.14394007709471854,0.14375651294469527,0.1293502352631311,0.15996474908696995
333.77688844422215,NH4+NH3,0.15044096850838157,0.15021808731033837,0.1353313146248334,0.16715375788568745
333.95947973986995,NH4+NH3,0.1565448215538048,0.15641205953545223,0.14108007549924415,0.17397254396358633
334.1420710355178,NH4+NH3,0.1617363730504475,0.1616399006682281,0.1456460490320164,0.1798609880608565
334.3246623311656,NH4+NH3,0.16584208396461161,0.16572920680278014,0.14954737155385497,0.18433061695185837
334.5072536268134,NH4+NH3,0.17723893025171583,0.1772726379607255,0.15987271807746173,0.19713232021240018
334.68984492246125,NH4+NH3,0.18916453059241517,0.1891255819384895,0.17055166478172606,0.21031629214292685
334.87243621810904,NH4+NH3,0.19225705026066695,0.19225265987636808,0.1733619943474079,0.21386180259027576
335.0550275137569,NH4+NH3,0.19458441468015178,0.1945060444372333,0.17543235044659383,0.21629547599352755
335.2376188094047,NH4+NH3,0.20984995351917024,0.20967091948533095,0.18908904975987884,0.23315616924808463
335.42021010505255,NH4+NH3,0.205381226993378,0.2051406151617618,0.18511055208867852,0.22823173524632387
335.60280140070034,NH4+NH3,0.1969933529484255,0.1969274374559158,0.17711895435004937,0.21889339551477116
335.7853926963482,NH4+NH3,0.19018159086541914,0.19012135134250008,0.17114905211688305,0.21106588667827825
335.967983991996,NH4+NH3,0.2024728715693206,0.20231221652140402,0.18220777659269827,0.2247635537138413
336.15057528764385,NH4+NH3,0.21911863096382028,0.2189269156225696,0.19747987484922816,0.2432341588971769
336.33316658329164,NH4+NH3,0.22719769471116333,0.2270929063751444,0.2049003296145357,0.2520945796255551
336.5157578789395,NH4+NH3,0.21811207333365104,0.21802366184917465,0.19693924282297426,0.24208858647632595
336.6983491745873,NH4+NH3,0.23938351943054936,0.23940057559634642,0.2161799740982892,0.26538181073314415
336.88094047023515,NH4+NH3,0.24181078030134992,0.24190232532568645,0.21804197938691355,0.2682839512369178
337.06353176588294,NH4+NH3,0.2354045402392957,0.23539117950361244,0.21221214323519913,0.2610046493732939
337.2461230615308,NH4+NH3,0.2352175568080892,0.23513044598046873,0.21198653860174202,0.2608302991099838
337.4287143571786,NH4+NH3,0.2169769904965656,0.21689781321074975,0.19538515694887384,0.24077759464115156
337.61130565282645,NH4+NH3,0.21258101711206603,0.21239382913561683,0.1916403658919002,0.23562287489491793
337.79389694847424,NH4+NH3,0.22053153508006804,0.22030647038039114,0.198800121295298,0.24452502049567035
337.9764882441221,NH4+NH3,0.23602114190206602,0.2359280643767493,0.21285531779004124,0.2617298251178085
338.1590795397699,NH4+NH3,0.24324334978644516,0.24321763378972722,0.21938445018144886,0.2697399325011605
338.34167083541774,NH4+NH3,0.2581028491480505,0.2580516973630091,0.2329534947517983,0.28605093406021226
338.52426213106554,NH4+NH3,0.2826882858949502,0.2826238574411641,0.25525230887374856,0.31340753610093813
338.7068534267134,NH4+NH3,0.29266452251314556,0.2926252017911276,0.2642740011501421,0.3244842343193006
338.8894447223612,NH4+NH3,0.29062670729703277,0.29055425036981697,0.2622038611392047,0.32254990261529837
339.07203601800904,NH4+NH3,0.2843090849664362,0.28434376264202726,0.25670218966904895,0.31491726975908135
339.25462731365684,NH4+NH3,0.27631700310496443,0.2760883805554255,0.24933975534120406,0.3060102043117575
339.4372186093047,NH4+NH3,0.2806857018691826,0.28038161151770347,0.25317497754510326,0.31108366211632105
339.6198099049525,NH4+NH3,0.28973470990835615,0.28940245226000233,0.26142929025816714,0.32099025173169765
339.80240120060034,NH4+NH3,0.3067795781368646,0.3063616647736462,0.27697126618098616,0.3396737540940072
339.98499249624814,NH4+NH3,0.3495402673085171,0.34876697890164243,0.31550539728696336,0.3868153657153087
340.16758379189594,NH4+NH3,0.3719012534147588,0.3708736868041802,0.3354419477171137,0.41144123514631104
340.3501750875438,NH4+NH3,0.37629239904665934,0.3753943225207203,0.3389943640871192,0.41687213334659906
340.5327663831916,NH4+NH3,0.36673748243261844,0.3658674209089581,0.3305801974149217,0.4061835562336184
340.71535767883944,NH4+NH3,0.36732858236494575,0.3665132328437436,0.33130554724410527,0.4067182953968804
340.89794897448724,NH4+NH3,0.36603726846575857,0.3653316943647828,0.33061782361906333,0.4052910145942051
341.0805402701351,NH4+NH3,0.35932715493736994,0.35839130172444333,0.3245431137725334,0.397981779841141
341.2631315657829,NH4+NH3,0.3440315639256979,0.34303335698359216,0.31087029574920055,0.3809532567712759
341.44572286143074,NH4+NH3,0.3476975734893043,0.34678515257613834,0.31435141682789447,0.38488877932181015
341.62831415707853,NH4+NH3,0.35400029238665964,0.3531354742249202,0.3200207313632347,0.3918668075244552
341.8109054527264,NH4+NH3,0.36210384287348946,0.3611278193320699,0.3274549992915288,0.400689142837471
341.9934967483742,NH4+NH3,0.3736363407133358,0.3727045680911554,0.3377476020580891,0.4133326278597371
342.17608804402204,NH4+NH3,0.36039182056059793,0.35960641275220473,0.3255072784226751,0.3990150711679823
342.35867933966983,NH4+NH3,0.3544203637168527,0.3538458395759999,0.3202425368929217,0.3922696529774205
342.5412706353177,NH4+NH3,0.36072057301455235,0.36001782912203956,0.325856193558623,0.39919728836274543
342.7238619309655,NH4+NH3,0.36617840619760655,0.3655354857618288,0.3306195068573367,0.40524736089005325
342.90645322661334,NH4+NH3,0.35070601441257465,0.34995135705476466,0.3167587635901172,0.3883884295090816
343.08904452226113,NH4+NH3,0.3368913803041625,0.33602493668932826,0.3044380987153649,0.3731813817568701
343.271635817909,NH4+NH3,0.33496849036758664,0.33407501205949414,0.3023546327754843,0.37129268317100306
343.4542271135568,NH4+NH3,0.3469816048711406,0.34615758798493823,0.31287342550802044,0.38470315879278344
343.63681840920464,NH4+NH3,0.35584520062262237,0.35524543932677055,0.32077392366827073,0.3948401474249695
343.81940970485243,NH4+NH3,0.3733943176029093,0.37258156855983127,0.33718768828069445,0.4137815176553653
344.0020010005003,NH4+NH3,0.42560393616410497,0.4250753971948893,0.3840177663924928,0.471139600621532
344.1845922961481,NH4+NH3,0.4517804932699569,0.4510600131842673,0.4072976057835179,0.500138942564721
344.36718359179594,NH4+NH3,0.46902558865792576,0.46822981016757903,0.4225706386935741,0.5195587011993625
344.54977488744373,NH4+NH3,0.4749852413674651,0.4746080303265857,0.42746097156585083,0.5262587900361749
344.7323661830916,NH4+NH3,0.4586654452254643,0.45830105647822905,0.4125879527966429,0.5080338823442179
344.9149574787394,NH4+NH3,0.4619467159963239,0.4615149140694924,0.41540984340740095,0.5111584323018176
345.09754877438723,NH4+NH3,0.45451428438148117,0.4541731035212925,0.4083614581564581,0.5032288027044619
345.28014007003503,NH4+NH3,0.4340977516628725,0.43375522125379995,0.39019615536844143,0.4807583877990032
345.4627313656829,NH4+NH3,0.4319698069562931,0.43165090413221285,0.38847346255318177,0.47810189244622325
345.6453226613307,NH4+NH3,0.449557818404171,0.44918900389818295,0.4038585665817711,0.49694868515198487
345.8279139569785,NH4+NH3,0.46738246097518266,0.46732823138597157,0.4190084395635476,0.5171478940397833
346.01050525262633,NH4+NH3,0.47390343183326644,0.4738797596775846,0.425043979564126,0.5242992889262423
346.1930965482741,NH4+NH3,0.47108760226209107,0.4711417290236947,0.4223581763352843,0.5215074286963243
346.375687843922,NH4+NH3,0.49294029225413466,0.4930301828102654,0.44197129195609586,0.5454896070850291
346.5582791395698,NH4+NH3,0.5223026860601153,0.5222744709248837,0.46845589954722405,0.5773745090215467
346.74087043521763,NH4+NH3,0.5208961364261356,0.5208241665501758,0.46787257425194506,0.5753914994419261
346.9234617308654,NH4+NH3,0.5073637428003823,0.507287374042876,0.4556868530800854,0.5609099738742385
347.1060530265133,NH4+NH3,0.47890303391013933,0.4786926247044399,0.43109561981516165,0.5300098145493097
347.2886443221611,NH4+NH3,0.44685147298080996,0.4462255099560279,0.4033782008819804,0.4950008768429215
347.47123561780893,NH4+NH3,0.4480209295799483,0.4475193387816938,0.40472122155189333,0.4954197100647027
347.6538269134567,NH4+NH3,0.4747405530414551,0.4741510904887719,0.429663945848969,0.5241149703552771
347.8364182091046,NH4+NH3,0.5082188045899539,0.5074046281185703,0.4603547801249728,0.5604646666978722
348.0190095047524,NH4+NH3,0.5357288468820925,0.5346417109271231,0.48507976803788194,0.5899308172284231
348.20160080040023,NH4+NH3,0.540524761961924,0.5394873318211,0.4889309162959824,0.5944254692957706
348.384192096048,NH4+NH3,0.5504591044239944,0.5493706787913671,0.49827389433645697,0.6052405245246707
348.5667833916959,NH4+NH3,0.5615549108522706,0.5605155643110757,0.5082504652279736,0.6172869145551078
348.7493746873437,NH4+NH3,0.5709426534502232,0.5697258258469331,0.516640700537666,0.6278262193070914
348.9319659829915,NH4+NH3,0.5166875283651227,0.5154057882999913,0.46785023084923566,0.5700756591833088
349.1145572786393,NH4+NH3,0.4910740942345852,0.49008175018089106,0.44467942663812465,0.5413668812840698
349.2971485742872,NH4+NH3,0.4876389602567854,0.48666741261091795,0.44144653930379935,0.5375053439897547
349.479739869935,NH4+NH3,0.4884736989146765,0.4875824423663474,0.4424110701571875,0.5384486947026871
349.6623311655828,NH4+NH3,0.5049148389147524,0.5038007526580184,0.45698240690331315,0.5563616434419323
349.8449224612306,NH4+NH3,0.5137371994673263,0.5127714250407982,0.4647720796278518,0.5663359626004041
350.0275137568785,NH4+NH3,0.5151275044767396,0.5140332375164254,0.46628715541354643,0.5679039719702083
350.2101050525263,NH4+NH3,0.5529140656364758,0.5516157319988975,0.5001716403365406,0.6089258907362549
350.3926963481741,NH4+NH3,0.5525545444667006,0.5512185392954814,0.49927499192634506,0.6091719850050261
350.5752876438219,NH4+NH3,0.5440570507295969,0.5428032916441767,0.4920105021857637,0.5997911254193764
350.7578789394698,NH4+NH3,0.5469760513324365,0.5456758648196844,0.49472025801660224,0.603094492017314
350.9404702351176,NH4+NH3,0.5050071799771425,0.5039252760353379,0.456821189762288,0.557931002639488
351.1230615307654,NH4+NH3,0.45469864829419787,0.45375169770165935,0.41147979574656096,0.5026584346561317
351.3056528264132,NH4+NH3,0.41633415109164645,0.415697687438137,0.377263364331752,0.4593191278142295
351.488244122061,NH4+NH3,0.4207880261346216,0.4199701555561116,0.3812110360206591,0.46433576980922053
351.6708354177089,NH4+NH3,0.3962843907913451,0.3957245539758421,0.3587178860868271,0.4376849676959831
351.85342671335667,NH4+NH3,0.3877791987220101,0.38722818100435524,0.3511108934518286,0.4281589149684293
352.0360180090045,NH4+NH3,0.3973536555034682,0.3967167802348255,0.35960651330085575,0.438882135149966
352.2186093046523,NH4+NH3,0.40577300036322017,0.40503695163111153,0.36693395568513326,0.44839063048616934
352.40120060030017,NH4+NH3,0.42527840392206995,0.42449712661298744,0.3842546578866506,0.46982415100208125
352.58379189594797,NH4+NH3,0.43264277141808327,0.43179818854973306,0.39080468338126506,0.47837096821408154
352.7663831915958,NH4+NH3,0.41389227206689294,0.4129818294290849,0.3740134808888,0.457633471540149
352.9489744872436,NH4+NH3,0.4036752764499688,0.4026715054915282,0.3649551798338198,0.44617464566478077
353.13156578289147,NH4+NH3,0.36618105103971815,0.36548450075468,0.33102898240731654,0.4051063191908425
353.31415707853927,NH4+NH3,0.3326879049228828,0.33218080174855136,0.30109959786131363,0.3678252757278446
353.4967483741871,NH4+NH3,0.335760980827378,0.33524799844521247,0.3037635214199478,0.37125531607388174
353.6793396698349,NH4+NH3,0.327873262568615,0.32730547565540113,0.2966663674541831,0.36244723669117584
353.86193096548277,NH4+NH3,0.33070986416010645,0.33025893386751853,0.29922027272735235,0.3656235555013589
354.04452226113057,NH4+NH3,0.34264482038814753,0.3421246397133669,0.30999393614176723,0.37859466794240626
354.2271135567784,NH4+NH3,0.35802410449984634,0.35758637765859735,0.32421128507999647,0.3952924387814207
354.4097048524262,NH4+NH3,0.3637768579016023,0.36338208159121377,0.32933723013394905,0.40230446240097695
354.59229614807407,NH4+NH3,0.36044414244685186,0.36040629103289645,0.3265241757669589,0.39822038341261
354.77488744372187,NH4+NH3,0.352821674789713,0.35287768874765907,0.3196676128368334,0.38977128378333736
354.9574787393697,NH4+NH3,0.3313362908356001,0.3313448788308472,0.3001172436616668,0.36637730406121544
355.1400700350175,NH4+NH3,0.3001624075238215,0.2999700303135484,0.2716126823205677,0.3323639334435089
355.32266133066537,NH4+NH3,0.27832105886670727,0.2779777532463791,0.25180022779073885,0.30816167378645887
355.50525262631317,NH4+NH3,0.2765190442497606,0.27639124102484547,0.2499410575827282,0.30615177769698626
355.687843921961,NH4+NH3,0.2850255746699746,0.2848234985767496,0.25764623473696135,0.3154273359134285
355.8704352176088,NH4+NH3,0.30710158735117005,0.30691424071056167,0.2776983316325705,0.3394646940064905
356.05302651325667,NH4+NH3,0.33534548514577744,0.33516049155873917,0.3035438571591501,0.3703677764847041
356.23561780890446,NH4+NH3,0.35624423490601115,0.35610688501164434,0.3228190601919076,0.3932615729821021
356.4182091045523,NH4+NH3,0.3690600649953058,0.36897897476933184,0.33431261358272757,0.4074297989871968
356.6008004002001,NH4+NH3,0.3736936987218859,0.3735491370089692,0.33904715302353766,0.4126842164670817
356.78339169584797,NH4+NH3,0.3674183282513719,0.36739801223862417,0.3331450215633598,0.4062575957230782
356.96598299149576,NH4+NH3,0.31029771607224305,0.31007760413649,0.28088741982341103,0.3440280463880856
357.14857428714356,NH4+NH3,0.2855608352856914,0.2853398465014624,0.2582741427805888,0.3162079180426417
357.3311655827914,NH4+NH3,0.27868792764005257,0.2785480113992848,0.25174024193371525,0.3082059109216161
357.5137568784392,NH4+NH3,0.28554098548185375,0.2854430354310701,0.25795842295474614,0.31586865437819284
357.69634817408706,NH4+NH3,0.30978919273615696,0.309770595935409,0.2800494742696666,0.34239221343938187
357.87893946973486,NH4+NH3,0.3157949418482485,0.3158967517170909,0.28551583606110975,0.3491521889867625
358.0615307653827,NH4+NH3,0.3182862415078898,0.3183405344156497,0.2882354234187649,0.3516835909693911
358.2441220610305,NH4+NH3,0.3405713549653386,0.34047976228566346,0.3086868078933974,0.376512397279165
358.42671335667836,NH4+NH3,0.3396542529822955,0.339732700731267,0.3076618802760662,0.37574359115807593
358.60930465232616,NH4+NH3,0.3136997531068724,0.3138364727285239,0.2834684498677566,0.34756579920336955
358.791895947974,NH4+NH3,0.28004132758882594,0.28006085451398177,0.2530911742149051,0.3098351120562472
358.9744872436218,NH4+NH3,0.2931212314528534,0.29305892756137464,0.2652261703527539,0.3243038081624089
359.15707853926966,NH4+NH3,0.2686310480089209,0.268495412087584,0.2425824352267048,0.2977396935963511
359.33966983491746,NH4+NH3,0.2560299130018901,0.2558594365345185,0.23122278150244202,0.28349349874556173
359.5222611305653,NH4+NH3,0.2692374703614983,0.26911923035281915,0.24307953167748947,0.2980404015210593
359.7048524262131,NH4+NH3,0.28288386953812766,0.2828098206994409,0.25533713238406486,0.31306355252485013
359.88744372186096,NH4+NH3,0.3115222680485242,0.3113985064537206,0.2817072055246381,0.3442723337487718
360.07003501750876,NH4+NH3,0.3431669790252045,0.3432961372953819,0.3102380687925026,0.37896226346058465
360.2526263131566,NH4+NH3,0.36190740990140385,0.3620188223491698,0.32741961552091653,0.3994224391213901
360.4352176088044,NH4+NH3,0.3897018665340579,0.38982307900275204,0.35295441886862206,0.42965468269152596
360.61780890445226,NH4+NH3,0.4142155804895969,0.4132609941254414,0.37424566114048,0.4600064741900644
360.80040020010006,NH4+NH3,0.4231184456386803,0.42172645813632115,0.3815773646915591,0.5758998142252199
360.9829914957479,NH4+NH3,0.3960789713021585,0.3940307361158074,0.3564096967814304,0.6193738326596047
361.1655827913957,NH4+NH3,0.3611585041624367,0.3584304372785141,0.32420765868800483,0.636609984923926
361.34817408704356,NH4+NH3,0.3406420792203074,0.33718375983687604,0.30477569080258865,0.7271004981350941
361.53076538269136,NH4+NH3,0.3391193196510154,0.3336718550554467,0.3017117317683322,0.9165990601229226
361.7133566783392,NH4+NH3,0.3650412146706528,0.3561981382613465,0.32213138835737587,1.2666443701490593
361.895947973987,NH4+NH3,0.38506528600964274,0.37026159363412225,0.33484343215660844,1.8282267135451942
362.07853926963486,NH4+NH3,0.40360142644969194,0.3777591427226735,0.3420888421925769,2.7954969327662815
362.26113056528266,NH4+NH3,0.43033658752781645,0.3822321725567265,0.34630890972699596,2.638904575149846
362.4437218609305,NH4+NH3,0.4834354053298048,0.386774558898415,0.3500354480055827,2.7954969327662815
362.6263131565783,NH4+NH3,0.59060922851361,0.3854917363965006,0.3492631267470139,2.7954969327662815
362.8089044522261,NH4+NH3,0.7796986031122116,0.3684831978401504,0.3333870108970776,1.8282267135451942
362.99149574787396,NH4+NH3,0.0931083550617853,0.3120930645576001,0.2822651972171539,0.9165990601229226
363.17408704352175,NH4+NH3,0.7129458127978703,0.2943390614591821,0.26631131494548826,0.7271004981350941
363.3566783391696,NH4+NH3,0.280541856119438,0.2743704305394613,0.24831858173415822,0.636609984923926
363.5392696348174,NH4+NH3,0.449051970692273,0.25792560117577557,0.2336156181517845,0.9169590601229226
363.72186093046525,NH4+NH3,0.43981425986747,0.27614716875727086,0.25014305869510095,1.2666443701490593
363.90445222611305,NH4+NH3,0.540125717639176,0.3096520624112097,0.28054344547382043,1.027954969327662815
364.0870435217609,NH4+NH3,0.849681048031577,0.3470854992237147,0.31472345656711975,0.7794309576305126
364.2696348174087,NH4+NH3,24.89448718338034,0.3898668455902552,0.35352785123074565,0.636609984923926
364.45222611305655,NH4+NH3,36.06485687116434,0.4290584614138585,0.38913699896217185,0.5493039816484861
364.63481740870435,NH4+NH3,51.51178379719865,0.4337821911023301,0.39324277006310715,0.97794309576305126
364.8174087043522,NH4+NH3,73.38828830379538,0.41796173426504385,0.37929198447094653,0.9165990601229226
365.0,NH4+NH3,104.29372325628029,0.399909644526806,0.3627385092429158,0.7790573890109958
0.0,NO3+NO2,50.28900000000043,49.29000000000043,49.00000000000043,50.58000000000043
0.18259129564782392,NO3+NO2,49.9272921904329,49.928605026947885,49.70395775627049,50.1770537596046
0.36518259129564784,NO3+NO2,49.654196353911665,49.656512831598796,49.40059296847754,49.90924321070514
0.5477738869434717,NO3+NO2,49.611598098868164,49.61243178825215,49.33633664245518,49.86982317654946
0.7303651825912957,NO3+NO2,49.56143619722997,49.56156571882616,49.270343079785754,49.82223086432834
0.9129564782391196,NO3+NO2,49.38745049344945,49.38617493608199,49.08658902923473,49.652332116405454
1.0955477738869435,NO3+NO2,49.16205998374142,49.160828792506095,48.851785926075074,49.44210979101107
1.2781390695347674,NO3+NO2,49.05629501923176,49.05763696506275,48.735507066285386,49.35427918207372
1.4607303651825914,NO3+NO2,49.18157649360357,49.18327715302519,48.855561914107,49.49429915363761
1.6433216608304153,NO3+NO2,49.50655202852744,49.50822945700929,49.17730947882971,49.820790952195146
1.8259129564782393,NO3+NO2,49.76812695855988,49.76780586117211,49.42503749533479,50.088464753809134
2.008504252126063,NO3+NO2,49.993469851585466,49.992642002759496,49.629870949788916,50.32158669059154
2.191095547773887,NO3+NO2,50.188318482103895,50.18685251319744,49.809834376892695,50.52510759992862
2.373686843421711,NO3+NO2,50.25232740457855,50.25139886307373,49.86822564202018,50.59959370859578
2.556278139069535,NO3+NO2,50.239656702007046,50.23586078002886,49.842658104628505,50.602213399480156
2.7388694347173588,NO3+NO2,50.15443782333903,50.15206524342575,49.74295516774386,50.52831460777884
2.9214607303651827,NO3+NO2,50.04932759545465,50.04648042950002,49.62168686891158,50.43150830925985
3.1040520260130067,NO3+NO2,49.90706938294578,49.90419049397546,49.4711169392697,50.30502863207521
3.2866433216608306,NO3+NO2,49.590983083628714,49.59202047131686,49.15670555884487,49.994537202713104
3.4692346173086546,NO3+NO2,49.230212753644196,49.22857085805302,48.793821974882725,49.63763346800227
3.6518259129564785,NO3+NO2,48.81537569242395,48.81354260980433,48.38118479195837,49.2154865830648
3.8344172086043025,NO3+NO2,48.379056181778886,48.37789443126087,47.94619916703276,48.77324280813791
4.017008504252126,NO3+NO2,47.693260175252966,47.68942747710738,47.26282488589949,48.083341361443125
4.19959979989995,NO3+NO2,46.80039581299291,46.798879558098136,46.370106460047595,47.19262586060763
4.382191095547774,NO3+NO2,45.83596618762714,45.83440921662089,45.398547232259254,46.234050540055364
4.564782391195598,NO3+NO2,44.7033951448121,44.70271267055085,44.25995766268765,45.10688581619539
4.747373686843422,NO3+NO2,43.86245590764871,43.861715822725856,43.41710795638145,44.27373396773834
4.929964982491246,NO3+NO2,43.37394524401051,43.37630972193584,42.92944612944026,43.786774082078416
5.11255627813907,NO3+NO2,42.97870311197696,42.981815883347394,42.535223682346874,43.37755627149742
5.295147573786894,NO3+NO2,42.417467773408106,42.419158692843396,41.978860872363406,42.80901356956727
5.4777388694347176,NO3+NO2,41.940217258870796,41.940754196238665,41.504031329702094,42.32483422050998
5.6603301650825415,NO3+NO2,41.55239067815286,41.55144351018531,41.12480334636123,41.93172271342199
5.8429214607303654,NO3+NO2,41.10304260239786,41.102578542045435,40.682801298342724,41.48385806203558
6.025512756378189,NO3+NO2,40.690416001569076,40.68959756431321,40.27462928524123,41.06812243485367
6.208104052026013,NO3+NO2,40.18622350061116,40.18614145123473,39.768184361689805,40.561129673801425
6.390695347673837,NO3+NO2,39.67500630894579,39.6765568892854,39.247676096538456,40.055262057310195
6.573286643321661,NO3+NO2,39.5093387185076,39.51001436491092,39.07310050210076,39.89659867145038
6.755877938969485,NO3+NO2,39.38401979223126,39.385729754903345,38.94453652214954,39.78330597359643
6.938469234617309,NO3+NO2,39.25648711820729,39.25717143223848,38.82060503089232,39.663539809579895
7.121060530265133,NO3+NO2,39.24709581908426,39.24750208735787,38.81568092742973,39.655690577958445
7.303651825912957,NO3+NO2,39.439122211695654,39.43939156460897,39.01363444626105,39.85030670681987
7.486243121560781,NO3+NO2,39.89803549201898,39.89704509198725,39.47790334356975,40.309206955930286
7.668834417208605,NO3+NO2,40.50482728501944,40.50114992733344,40.090070169743434,40.911887771376094
7.851425712856429,NO3+NO2,41.08812173005763,41.08488351247256,40.67639375295706,41.4926661131388
8.034017008504252,NO3+NO2,41.75487377398206,41.753085174299976,41.34209305545143,42.15067157010234
8.216608304152077,NO3+NO2,42.27802062267267,42.27561005569663,41.85936784535984,42.66678048560899
8.3991995997999,NO3+NO2,42.56207170295557,42.56159464622811,42.132107999350694,42.94994850326418
8.581790895447725,NO3+NO2,42.61633376913089,42.616957104426234,42.1855134026866,43.01345733416059
8.764382191095548,NO3+NO2,42.581685077057394,42.58367334971429,42.14642333410293,42.981019416890504
8.946973486743373,NO3+NO2,42.67684462176164,42.6783176843125,42.238749883375384,43.080753540504084
9.129564782391196,NO3+NO2,42.81464172633275,42.81508205147494,42.37840141582076,43.22660011144805
9.31215607803902,NO3+NO2,42.85179188795155,42.848668959910256,42.424798959514014,43.26799492088456
9.494747373686844,NO3+NO2,42.720214679180856,42.71562755345113,42.30216447888493,43.13231563876379
9.677338669334668,NO3+NO2,42.488189079380085,42.48219359177973,42.072142194826704,42.897980294868795
9.859929964982491,NO3+NO2,42.198617374866096,42.192871633268894,41.776623018233494,42.610829756763195
10.042521260630316,NO3+NO2,41.95585283485208,41.95412915877439,41.52545151421945,42.3653459373537
10.22511255627814,NO3+NO2,41.73158364499261,41.73100391041743,41.29214344284456,42.140753546651815
10.407703851925964,NO3+NO2,41.32802823550203,41.328549656836884,40.880906257829764,41.74042332374632
10.590295147573787,NO3+NO2,40.84034483923567,40.84315635810793,40.379512667965635,41.252021625122346
10.772886443221612,NO3+NO2,40.5338307545414,40.53588298262403,40.06076769791566,40.94647137969163
10.955477738869435,NO3+NO2,40.319757439956966,40.32250795365063,39.84106786212417,40.74134897142672
11.13806903451726,NO3+NO2,40.055710948832385,40.05628492091664,39.57775712532116,40.48982927539735
11.320660330165083,NO3+NO2,39.72767686827916,39.72847505786437,39.25618639366712,40.1691817776956
11.503251625812908,NO3+NO2,39.56714011264593,39.56493891605771,39.10400298621639,40.006044660397734
11.685842921460731,NO3+NO2,39.5650896193093,39.563363466065255,39.108613106069676,39.99743665425875
11.868434217108554,NO3+NO2,39.48191517829162,39.478280909603434,39.031951431385835,39.90762854387159
12.051025512756379,NO3+NO2,39.420437577728954,39.41909116823288,38.96723706506047,39.83685802657378
