Time,compound,mean,median,lower,upper
11.0,TSS,348.192784634191,348.1783001502613,346.89665347815514,349.5645789949933
11.25,TSS,347.2858804323195,347.2638525324262,345.9307079521669,348.7452755394417
11.5,TSS,344.57913444375646,344.55579422463006,343.1516150427689,346.1341533246052
11.75,TSS,341.8992994527914,341.8874183929634,340.34007747357634,343.4894957381154
12.0,TSS,341.16304540034275,341.15262801503167,339.57561932319925,342.748197724834
12.25,TSS,341.3168205528234,341.30428386598487,339.8112994400325,342.8693775933131
12.5,TSS,340.58677123233247,340.5732449785485,339.13138304573357,342.1044923458807
12.75,TSS,338.12539270672426,338.11795791151565,336.6829842896752,339.6268950833908
13.0,TSS,333.88133177915523,333.8800933165189,332.3847891742068,335.40883318409124
13.25,TSS,329.86240254776806,329.86115760958364,328.24421120475745,331.40716785348957
13.5,TSS,327.6975996096997,327.6944996774554,326.00966029336666,329.2282192227464
13.75,TSS,326.88166474570926,326.88243235183455,325.2380500758866,328.36857793976674
14.0,TSS,326.5743799941597,326.568361272968,325.0119904172656,328.00714115788907
