Time,compound,mean,median,lower,upper
11.0,TSS,350.82147937067595,350.8112339964504,347.67515867675456,353.7410136609714
11.25,TSS,350.10859911070975,350.071273449453,346.9268310104264,353.0534783283521
11.5,TSS,347.38007466068666,347.38037853811056,343.8663655199492,350.5833592751039
11.75,TSS,344.6016235491723,344.6228685591877,340.58770776879544,348.0738134873817
12.0,TSS,343.7874224008906,343.8363688010701,339.55745411325927,347.39054605393346
12.25,TSS,344.04602835310294,344.0717660420082,339.94303337343246,347.454380733554
12.5,TSS,343.4317020810804,343.42158303732185,339.5765010844674,346.5848671831896
12.75,TSS,341.0474468150047,340.99690376953276,337.3568876209752,344.02348591772966
13.0,TSS,336.70344650978893,336.66789013596883,332.85055338729177,339.7998352172982
13.25,TSS,332.3784057026538,332.36534766799986,328.11374112660593,335.8997448328105
13.5,TSS,329.85645528363074,329.91728579479286,324.89814359181435,333.8010315091798
13.75,TSS,328.8021081743363,328.88197897357304,323.7202294692392,332.7997387369181
14.0,TSS,328.40801763798225,328.4938987055938,323.6108243509473,332.25881477240887
