Time,compound,mean,median,lower,upper
20.0,NO3+NO2,53.05429034844695,53.05603868752678,52.77875633570833,53.33390965074849
20.25,NO3+NO2,52.73403395799534,52.734610479811266,52.45896127753075,53.01651410083829
20.5,NO3+NO2,51.57574126614215,51.579375496934205,51.289705788878685,51.869930992809415
20.75,NO3+NO2,50.124542518929225,50.12669931233253,49.81956235339976,50.418202328291244
21.0,NO3+NO2,49.17311939758886,49.17628549217582,48.85433162628389,49.475380852400065
21.25,NO3+NO2,48.707619130694674,48.71131805069177,48.391658300793246,49.00823409650497
21.5,NO3+NO2,48.15814087253059,48.160148646129,47.86533687118265,48.45989021560274
21.75,NO3+NO2,47.38961726751818,47.39362457132067,47.12287825765478,47.68312537603128
22.0,NO3+NO2,46.58174690829769,46.58515964632011,46.31931662614971,46.86623768894127
22.25,NO3+NO2,46.02982403384953,46.030395321469626,45.763290171892265,46.303823248005536
22.5,NO3+NO2,45.87741943973573,45.88128959986878,45.60066348858583,46.14184459352635
22.75,NO3+NO2,45.66927970774111,45.67102772208838,45.37774520144446,45.93795984480745
23.0,NO3+NO2,45.09263181758662,45.092492559254126,44.801731822316434,45.374234069967336
23.25,NO3+NO2,44.43109838907831,44.42937627948899,44.1507953735034,44.71619151283965
23.5,NO3+NO2,43.701554556356825,43.703292144016814,43.430072677075465,43.98080731794441
23.75,NO3+NO2,42.726278462161005,42.7278941808367,42.470228933825055,43.017216669233356
24.0,NO3+NO2,41.747534955726785,41.74945461221267,41.49437670073316,42.03223093161173
24.25,NO3+NO2,40.91142493819352,40.90967625651595,40.65981777528892,41.18686945670867
24.5,NO3+NO2,40.27491215429565,40.271006750378355,40.02274201728611,40.53368917789135
24.75,NO3+NO2,39.848982726422484,39.8471489228165,39.598735756466255,40.082499923142656
25.0,NO3+NO2,39.729612523214456,39.72781577699847,39.489924397919836,39.95999263471238
25.25,NO3+NO2,39.75707466394502,39.756729863636316,39.51490100144627,40.00025348187901
25.5,NO3+NO2,39.80355668104898,39.80396965636362,39.551859505917335,40.058049017444446
25.75,NO3+NO2,40.01029378790002,40.007294310954165,39.75663876071083,40.27475090441871
26.0,NO3+NO2,40.43729903479443,40.43426218866435,40.19222864386201,40.70860805360078
26.25,NO3+NO2,41.30719462474652,41.30335548470432,41.07646112496422,41.56256448365743
26.5,NO3+NO2,42.033157111336536,42.030657904369434,41.8065156348712,42.277964157931834
26.75,NO3+NO2,42.028755557908,42.02585068785288,41.80262769935888,42.26189582160248
27.0,NO3+NO2,41.777700086540925,41.774030229354395,41.555138614348515,42.023196599890674
27.25,NO3+NO2,41.583985133487644,41.580911931566774,41.36141881224899,41.84346798263387
27.5,NO3+NO2,41.518400024546835,41.5143613313443,41.295286427071574,41.793835851851576
27.75,NO3+NO2,41.34023786665445,41.338348889092586,41.11482111418117,41.615182673178836
28.0,NO3+NO2,41.235420415826795,41.234979497091146,41.01607285344429,41.50154284957278
28.25,NO3+NO2,41.427360888728515,41.42516022519325,41.21648844863186,41.668992459455886
28.5,NO3+NO2,41.88197802228719,41.877905537823054,41.666318131313865,42.100683639644586
28.75,NO3+NO2,42.796600499276465,42.79520497727104,42.58121571959398,43.00493877990401
29.0,NO3+NO2,43.52909954282451,43.53011159896068,43.3186491639515,43.74004642981691
29.25,NO3+NO2,44.082284401765534,44.08312429352384,43.87952570642851,44.30695232709016
29.5,NO3+NO2,44.88932401317522,44.891224152092235,44.671943841900216,45.13050294865771
29.75,NO3+NO2,45.6930601065058,45.69341240955754,45.44739040067391,45.95755166320302
30.0,NO3+NO2,45.95746759639398,45.9584223407038,45.705936434795575,46.22834305288546
0.0,TKN,18.55000000000003,18.549999999999997,18.549999999999994,18.55
0.25,TKN,18.864989873187564,18.860418465526813,18.669422099932916,19.073095663283738
0.5,TKN,18.384460924709757,18.382612871525463,18.200242359587268,18.58057794736624
0.75,TKN,18.009607805251807,18.010257797403778,17.86688336532459,18.177038176786663
1.0,TKN,17.754574039270516,17.757871461486644,17.616771194959192,17.91194674392605
1.25,TKN,17.558492406071785,17.561183302995907,17.407842288122836,17.72523205467883
1.5,TKN,17.668705316085532,17.670641051243855,17.51890436081663,17.837719451601483
1.75,TKN,18.07316835483646,18.074046290373506,17.91873256623116,18.249469549122978
2.0,TKN,18.451464306290372,18.450419712081207,18.285954416336494,18.635476332541035
2.25,TKN,18.366078786069494,18.365078851066592,18.189376851723367,18.55542736045924
2.5,TKN,18.19286873274582,18.192519844726846,18.002994129026302,18.388001400864667
2.75,TKN,17.8726305084062,17.874102153270393,17.675341723418416,18.076940355692656
3.0,TKN,17.34337647912832,17.34562762216776,17.14394444962984,17.538522905275023
3.25,TKN,17.05240711324571,17.05289719479499,16.857210868355367,17.25113914156749
3.5,TKN,17.00114863109715,17.003156719995545,16.815200835742402,17.194668131344944
3.75,TKN,17.192294387390913,17.1929112312493,17.00797098653642,17.381421985252786
4.0,TKN,17.349467683501587,17.34984001667425,17.165745884666865,17.535905330173946
4.25,TKN,17.48705407548066,17.488493113782198,17.30499240813024,17.671827064158894
4.5,TKN,17.37416937965344,17.375889586247716,17.19217789975052,17.561228701948156
4.75,TKN,17.1393786843898,17.139877298656685,16.9524505064183,17.332430897566866
5.0,TKN,17.009059359648575,17.01057689929022,16.82645242921338,17.201223233945704
5.25,TKN,17.116183930146775,17.11779987164888,16.938573577158266,17.303850859934773
5.5,TKN,17.365739958643566,17.36912961888781,17.191648019203047,17.54950426352614
5.75,TKN,17.75602794184442,17.758716258871626,17.583538390791546,17.93531736915662
6.0,TKN,18.19165688705824,18.195022435882606,18.02463183365647,18.364150058529447
6.25,TKN,18.548353608532405,18.550761654108154,18.38442758108262,18.717323632917118
6.5,TKN,18.816945143808205,18.818601374122416,18.65352676661698,18.98857758368512
6.75,TKN,19.056607879572073,19.058539296233796,18.891058258391958,19.232881338239963
7.0,TKN,19.463756817134545,19.46592880505974,19.299957088449155,19.642794330144806
7.25,TKN,19.672559331802503,19.67333836948972,19.512747140789227,19.85117269290918
7.5,TKN,19.755175598318687,19.756663557921737,19.589555265749254,19.92931192669166
7.75,TKN,19.877410246611916,19.877397552452635,19.70384412126684,20.04757058832396
8.0,TKN,20.039485603976203,20.038686544653135,19.865594052635817,20.21184004755641
8.25,TKN,20.055728036800822,20.055259727171055,19.88192406871806,20.226752349094216
8.5,TKN,19.823986649820164,19.821826941754047,19.648942685947077,19.99498111047801
8.75,TKN,19.666774436868135,19.665319741333505,19.489484572249257,19.838475486431847
9.0,TKN,19.449755696689145,19.450869856143257,19.273468983095963,19.626944818966017
9.25,TKN,19.106804771646114,19.108390319157067,18.92642716285687,19.285013391132416
9.5,TKN,18.70889911440557,18.710675674524154,18.522666116959716,18.884879225902885
9.75,TKN,18.390219904184363,18.39245743239139,18.19643568084463,18.569804032669726
10.0,TKN,18.207395953575016,18.2098177631469,18.009602001123284,18.388082619384033
10.25,TKN,17.76555112499884,17.767406730368755,17.56873134611778,17.944315889888635
10.5,TKN,17.380520003298102,17.38117370890943,17.183657654718065,17.55945502072467
10.75,TKN,17.02736838571136,17.028328977371622,16.830157008664923,17.211859590028848
11.0,TKN,16.71503753917526,16.718388619454384,16.525958916450318,16.907549703172073
11.25,TKN,16.508594415863485,16.511724307556065,16.322310989378064,16.704132777164368
11.5,TKN,16.423525177346068,16.42875714966263,16.232594047955672,16.614204086570673
11.75,TKN,16.267975878139705,16.275134592127813,16.072263691676856,16.457945811645743
12.0,TKN,16.046742849436562,16.05034204277924,15.848975053567948,16.234019277943304
12.25,TKN,15.629041811961653,15.630776357297162,15.435833699093699,15.81189125504755
12.5,TKN,15.090938422153055,15.092649161109515,14.901583222030236,15.270727791114613
12.75,TKN,14.337590265802294,14.341604175597428,14.155502859163645,14.518999315253298
13.0,TKN,13.851288448474659,13.854860483574601,13.671931803277618,14.03743633086384
13.25,TKN,13.67525797301899,13.681743197952688,13.487682799829978,13.86483753552506
13.5,TKN,13.54543117968857,13.550318073004584,13.353103592602254,13.732302055430416
13.75,TKN,13.611040605632756,13.613551972283991,13.427332396452005,13.793671514289851
14.0,TKN,13.663532930887147,13.66698351597314,13.488543058204426,13.842394901466676
14.25,TKN,14.082788373946531,14.085968732677127,13.91440523720064,14.256276487848792
14.5,TKN,14.653837075073898,14.656016934850225,14.488932314799532,14.813597403983254
14.75,TKN,14.866754073792324,14.868748384069448,14.704000099362425,15.019577487139841
15.0,TKN,14.87033537820897,14.872854250347473,14.712267151778978,15.024433291960271
15.25,TKN,15.047336662628434,15.050890195523394,14.890600618169922,15.200686054812948
15.5,TKN,15.379885291654547,15.383613974516742,15.223318706521715,15.528984037875132
15.75,TKN,15.624921435674548,15.62753688652818,15.470088584190146,15.77146338905133
16.0,TKN,15.888970349235212,15.890223062561377,15.733041944615948,16.034596598766463
16.25,TKN,16.20865232592808,16.20957540350119,16.049580518023927,16.349194370328775
16.5,TKN,16.253676277855863,16.25475078153412,16.083957758428653,16.39989284732248
16.75,TKN,16.335248001903796,16.335270529895226,16.159898120628718,16.484120589339714
17.0,TKN,16.344993420243352,16.3449523470777,16.172614574831915,16.491403193091212
17.25,TKN,16.181479482397688,16.180859703485652,16.014510861019254,16.331990696887292
17.5,TKN,16.05192740612171,16.051033715547163,15.887830149460573,16.20544399644916
17.75,TKN,16.092721971689144,16.093346672649993,15.929527650955905,16.243105430675186
18.0,TKN,16.357666053108815,16.355791360780294,16.18879694568362,16.50957356824485
18.25,TKN,16.63460094229953,16.632865983916528,16.459077039338627,16.791229317483648
18.5,TKN,16.84818245707223,16.845210724944128,16.657048396419828,17.010008680832414
18.75,TKN,17.00650792839505,17.001865941912797,16.805477490925632,17.176582527351776
19.0,TKN,16.91019831475032,16.907005615558415,16.713172053575,17.075054411725898
19.25,TKN,16.93241234383945,16.933670136326533,16.748702007583056,17.09389960885116
19.5,TKN,16.980615639672248,16.980864485726883,16.806573058395546,17.143335615259065
19.75,TKN,17.22162806397186,17.221272466134874,17.04640173087496,17.382078002936474
20.0,TKN,17.258123323748684,17.256453331753953,17.080728906242545,17.416156027507
20.25,TKN,17.164081315520534,17.161965971426696,16.983165955255593,17.321176600039248
20.5,TKN,16.864835895874737,16.862320781108423,16.673817474763947,17.026638337484613
20.75,TKN,16.385385703790188,16.383284573892258,16.190208939310356,16.554706159613165
21.0,TKN,16.10260162995044,16.1005948400308,15.910138816031584,16.27538622362524
21.25,TKN,15.78987739853922,15.788924179730937,15.603774449517305,15.960204425528872
21.5,TKN,15.471503949139937,15.470971930205717,15.292341680761393,15.638885987211513
21.75,TKN,15.099340660657093,15.100756132994235,14.930121177862386,15.26703904409984
22.0,TKN,14.897811897224514,14.901067928766901,14.731935560299489,15.064604614986054
22.25,TKN,14.783903799762264,14.785691945518298,14.613922078744082,14.948184972009509
22.5,TKN,14.752351149391663,14.753248238379452,14.579043248160634,14.91826023232461
22.75,TKN,15.150830253266687,15.15078919162908,14.975277894583513,15.321895541387374
23.0,TKN,15.592061472830473,15.592725007394549,15.416048948166459,15.765374128642703
23.25,TKN,15.903487765194097,15.90441408653082,15.73261734523708,16.074110024130178
23.5,TKN,16.007422397501117,16.007818753733968,15.846038867579852,16.172208646022614
23.75,TKN,15.895102160476352,15.897394423196083,15.745342935977181,16.05157285891263
24.0,TKN,15.833776054816243,15.83870010090385,15.683161866835025,15.983653234031538
24.25,TKN,15.900765621402938,15.904391918260753,15.750320911618983,16.044656665936326
24.5,TKN,16.023141231979576,16.026282026251614,15.877920994328436,16.16900720214733
24.75,TKN,16.120945266265547,16.119347503675847,15.975412782775043,16.27630632999734
25.0,TKN,16.025454789484716,16.02737291201948,15.874703003216542,16.191019051339453
25.25,TKN,15.977003975553513,15.97584178103172,15.829526428222305,16.135132010101742
25.5,TKN,15.913453013671276,15.91123226238508,15.764134123110077,16.0685623097603
25.75,TKN,15.848478929473908,15.849085912268293,15.703809218950571,15.994870979066063
26.0,TKN,16.187610794727973,16.190201063490157,16.04955020491068,16.332469506121132
26.25,TKN,16.838271978931125,16.839500743381016,16.70143356355553,16.983694580790782
26.5,TKN,17.3903041874851,17.38975740067645,17.243172401469362,17.54595431401529
26.75,TKN,17.574572403083984,17.57519073029537,17.423642339595407,17.73108239245593
27.0,TKN,17.639814659083342,17.6401307145332,17.495634107902838,17.78495719379129
27.25,TKN,17.84943266861494,17.85336695647748,17.716880338704474,17.992670971386094
27.5,TKN,18.103035662550752,18.106189678098048,17.969621381327304,18.247227610287595
27.75,TKN,18.395645041906327,18.398516583355658,18.260252678136432,18.540779906995446
28.0,TKN,19.00200234579335,19.005973219646094,18.866511727291424,19.14597990082079
28.25,TKN,19.73848368768524,19.739819259957528,19.59745467492602,19.876292176042835
28.5,TKN,20.339894049269404,20.340434737995157,20.19650666572852,20.483910309922887
28.75,TKN,20.785051503485178,20.786426137241577,20.63790528084019,20.929413813629438
29.0,TKN,20.902884678933123,20.9043121797247,20.76146625318949,21.045468298684945
29.25,TKN,20.829653316289658,20.83324040768852,20.693555986219017,20.969487799004263
29.5,TKN,20.924801819909298,20.927192403909256,20.785822093554792,21.065789228685645
29.75,TKN,21.180352254770337,21.181326908298495,21.032140864194965,21.329391469611938
30.0,TKN,21.673159872185916,21.674033347979357,21.512305155651113,21.835569549141297
0.0,Alkalinity,2.8269999999999986,2.827,2.8269999999999995,2.8270000000000004
0.25,Alkalinity,2.9538077650877312,2.9534975654977953,2.91807866089275,2.98286726494647
0.5,Alkalinity,3.0056305311196505,3.00525775605037,2.9759059040436227,3.032479696003973
0.75,Alkalinity,2.944689519776386,2.9445462122477792,2.9215848959909425,2.9664966622753077
1.0,Alkalinity,2.8531433674041304,2.8533340310594895,2.8331319130948875,2.8729700056535283
1.25,Alkalinity,2.8353053370312638,2.8354892163627983,2.817236921307173,2.8543175245033305
1.5,Alkalinity,2.852209376802199,2.8524319345973357,2.833821672487106,2.87014799000125
1.75,Alkalinity,2.8411718272099766,2.841348214078704,2.8207865305385167,2.862137068482611
2.0,Alkalinity,2.7622917720019275,2.7619587037210023,2.7399290919772255,2.785904191060215
2.25,Alkalinity,2.8093493360546775,2.808952485485479,2.7855324086364353,2.8333682015021453
2.5,Alkalinity,3.0435217467805593,3.0429643862887676,3.018709401491222,3.0667747475161464
2.75,Alkalinity,3.317141489629681,3.317092806250974,3.291583147233685,3.3406732480944274
3.0,Alkalinity,3.5178090565431197,3.5175606010342513,3.4934720925900744,3.5397765921937507
3.25,Alkalinity,3.598833522122651,3.5989202432075067,3.5757066688543397,3.620292323400806
3.5,Alkalinity,3.6103176665660777,3.6102425856324603,3.5869922388205038,3.6319898629413414
3.75,Alkalinity,3.576412064589185,3.5765388932169984,3.553596326955493,3.5978917903663623
4.0,Alkalinity,3.5967515078719097,3.596984360907401,3.5742117761637564,3.6192214774780256
4.25,Alkalinity,3.741833230154473,3.7419326310751284,3.7198123686603655,3.763950234456626
4.5,Alkalinity,3.927197375769271,3.927157546683673,3.9069348727348197,3.9487379638301863
4.75,Alkalinity,4.0095442181682595,4.009699424681532,3.989475330174532,4.031123899234526
5.0,Alkalinity,3.999172067846319,3.9991039502316,3.9779814237185107,4.020457454852856
5.25,Alkalinity,4.1141756590223855,4.114434086272897,4.0923938814846945,4.13524708408831
5.5,Alkalinity,4.4122177282847606,4.412579312079107,4.390400387139981,4.433204951496593
5.75,Alkalinity,4.807699732823916,4.80788933663878,4.785210064562466,4.828988639564122
6.0,Alkalinity,5.151223620754406,5.151638328098427,5.128636176000978,5.172585259231996
6.25,Alkalinity,5.4425410998584045,5.442790843149627,5.420970994453178,5.463580645706026
6.5,Alkalinity,5.732874347301426,5.733151604231691,5.712879593611332,5.753416351763583
6.75,Alkalinity,5.9764814276142,5.976632253148237,5.957019886773024,5.9969623503716445
7.0,Alkalinity,6.1957052482433514,6.195939710487448,6.17546461143945,6.216651466163817
7.25,Alkalinity,6.401551486434806,6.401922965166682,6.379723984107662,6.4223986156749895
7.5,Alkalinity,6.662354635190421,6.662662411377191,6.638720477487233,6.684104175703574
7.75,Alkalinity,6.953676254546842,6.95418164996885,6.926316952967077,6.976635263448326
8.0,Alkalinity,7.224878087672366,7.22548787467692,7.194896877144334,7.249462942122995
8.25,Alkalinity,7.42311598995158,7.423456019194744,7.392877331710208,7.448635816828092
8.5,Alkalinity,7.6782996406891355,7.678375171960092,7.649460796704253,7.7024994455404885
8.75,Alkalinity,8.004336757655572,8.004365295401646,7.9758275910658165,8.027691349317225
9.0,Alkalinity,8.25826259535621,8.258287735885645,8.229668254594488,8.281248079209899
9.25,Alkalinity,8.524480901248847,8.524991517673001,8.49386676027233,8.54796186656579
9.5,Alkalinity,8.731898536102534,8.732385040583871,8.698411543369797,8.757471194875812
9.75,Alkalinity,8.742183677168091,8.742739475774375,8.706285089502195,8.769791163535432
10.0,Alkalinity,8.610167436356928,8.61087937715012,8.572933076578488,8.639315115242939
10.25,Alkalinity,8.47502689214544,8.47556867061607,8.43829432075722,8.504767891537323
10.5,Alkalinity,8.41503515366453,8.415533789602604,8.379298889383362,8.44411020343846
10.75,Alkalinity,8.327342983474288,8.327597635981464,8.294446323387696,8.35427896079567
11.0,Alkalinity,8.208315984427813,8.208071686687404,8.17829314680631,8.232710055359883
11.25,Alkalinity,8.144392605212971,8.144414070523041,8.1140222689458,8.168564013046435
11.5,Alkalinity,8.190514793599084,8.190484818908725,8.157349809147812,8.215449956027214
11.75,Alkalinity,8.288114818106413,8.288396590539904,8.252861356574293,8.313799241624187
12.0,Alkalinity,8.33686798388134,8.337336500561975,8.301155605087022,8.363700635372313
12.25,Alkalinity,8.280615205663315,8.280876850991241,8.24721409811776,8.307598940715302
12.5,Alkalinity,8.21156187124185,8.211742353782387,8.180784202493781,8.23691313216966
12.75,Alkalinity,8.072460785982292,8.072514816711415,8.044135460175664,8.096338911344205
13.0,Alkalinity,7.946443203996247,7.946387425161934,7.917495242152159,7.9693223821667685
13.25,Alkalinity,7.855420476468559,7.855216115073214,7.824212968209616,7.878602294519729
13.5,Alkalinity,7.751864507882617,7.752384493040489,7.71893303572136,7.776871704660474
13.75,Alkalinity,7.637175169236777,7.637788912431368,7.604395057013537,7.663602062052544
14.0,Alkalinity,7.573323892079711,7.5732971090368135,7.542824802109499,7.5990490857747846
14.25,Alkalinity,7.712490410449856,7.712383643447815,7.684944564238942,7.735809289774703
14.5,Alkalinity,7.896712106821733,7.896641450367804,7.873445481610229,7.916649430827526
14.75,Alkalinity,8.112823261290831,8.112850384055779,8.09215479768329,8.132959872732183
15.0,Alkalinity,8.290945719888668,8.29104899030036,8.271273352341888,8.31031952275058
15.25,Alkalinity,8.366668135238452,8.367002555085648,8.346369919734373,8.386013838550937
15.5,Alkalinity,8.440302543861916,8.44030218307965,8.419852359064837,8.458876425903036
15.75,Alkalinity,8.477118404776013,8.477367225634223,8.457082692784294,8.49543827711837
16.0,Alkalinity,8.454903648167909,8.455038872504158,8.436013155765426,8.472891920032586
16.25,Alkalinity,8.352785668544474,8.353156104958497,8.335738599768323,8.37089797062444
16.5,Alkalinity,8.088886387517597,8.088822812443876,8.071695130625152,8.10734675800882
16.75,Alkalinity,7.813603399996629,7.813377239529744,7.796117353733127,7.832644619917217
17.0,Alkalinity,7.716130920423773,7.715853864985177,7.698103451760952,7.735112052255454
17.25,Alkalinity,7.667933213013151,7.667424705721843,7.649563537027975,7.687099362687472
17.5,Alkalinity,7.730541418528424,7.730188248610409,7.712977023203657,7.749625507609596
17.75,Alkalinity,7.984119232800871,7.983694676237797,7.966523899221061,8.002092508046692
18.0,Alkalinity,8.292342765479104,8.292044870675626,8.27535651537416,8.310027683763792
18.25,Alkalinity,8.554207968162954,8.554040734774123,8.536417520009016,8.572543381444557
18.5,Alkalinity,8.809714171388878,8.809345607332405,8.790243783815175,8.82982587666394
18.75,Alkalinity,9.14919924536527,9.149062846962707,9.128061606639424,9.17088557720343
19.0,Alkalinity,9.427579987328079,9.427438546276049,9.406373104421487,9.451493024366403
19.25,Alkalinity,9.62850260868094,9.6281207281696,9.608569695184432,9.652693096425306
19.5,Alkalinity,9.945755634466972,9.945428825283361,9.926494414496247,9.96830161950151
19.75,Alkalinity,10.3540932192114,10.353932452655776,10.335293434360596,10.374431626580938
20.0,Alkalinity,10.668277399839615,10.668259392834017,10.64987266307932,10.688247981482126
20.25,Alkalinity,10.92375137179854,10.92380739673231,10.905357704011161,10.943644708506264
20.5,Alkalinity,11.182185469471035,11.181875393191186,11.163291420645228,11.202479659105347
20.75,Alkalinity,11.441450238941245,11.441320420660592,11.422522773526733,11.462773610203058
21.0,Alkalinity,11.587323373665269,11.58718328101325,11.568063825899761,11.609535924605117
21.25,Alkalinity,11.722552673127257,11.722013911995699,11.703333860455754,11.744748498731722
21.5,Alkalinity,11.923019578284194,11.922855208057658,11.903262005968159,11.944022629078745
21.75,Alkalinity,11.991510984495978,11.991384422236953,11.972131117819822,12.011465788440914
22.0,Alkalinity,12.008778493190151,12.008638101084255,11.9897331516176,12.02801274859586
22.25,Alkalinity,12.10185344917425,12.10176795450737,12.083540416594905,12.120550654454242
22.5,Alkalinity,12.429500794627725,12.429534008916502,12.411703983794425,12.448365435186625
22.75,Alkalinity,12.892562297661884,12.892191661846683,12.874850729105837,12.912166592100997
23.0,Alkalinity,13.081301392628466,13.080979188959496,13.062632418378977,13.101450890102917
23.25,Alkalinity,13.02543347542385,13.02537615922954,13.006314979712798,13.045455586187044
23.5,Alkalinity,12.823655142706631,12.823753741840523,12.80403329825724,12.843002277547933
23.75,Alkalinity,12.650528332138743,12.6506040469683,12.630016440807745,12.668916014628186
24.0,Alkalinity,12.652593498184398,12.652709590715002,12.631378443023356,12.670510827688402
24.25,Alkalinity,12.658201432924516,12.658175190495227,12.637450263114228,12.675641983197256
24.5,Alkalinity,12.461323585038947,12.461392192342032,12.442098067880822,12.47809277131222
24.75,Alkalinity,12.16406678410143,12.16408087278205,12.1464261643775,12.180815926594224
25.0,Alkalinity,11.982461236611863,11.982470435763375,11.965451392899476,11.999939365218562
25.25,Alkalinity,11.945655593127507,11.945842631951212,11.929154414165554,11.962793676428324
25.5,Alkalinity,11.95143672985574,11.951519561010244,11.933956228547359,11.969351094397059
25.75,Alkalinity,11.98608259071867,11.986288988201512,11.968206750964182,12.004803842495319
26.0,Alkalinity,12.118585186747499,12.118871950845211,12.099149240340067,12.136869291851186
26.25,Alkalinity,12.193073686650127,12.193248163069025,12.174539378497892,12.209878159788854
26.5,Alkalinity,12.263970583542124,12.2643281310859,12.245811810238497,12.28094325673266
26.75,Alkalinity,12.463387354316437,12.463561088926351,12.446416253165284,12.480098203003177
27.0,Alkalinity,12.667329801558445,12.667334597079162,12.649436904365043,12.683559659253758
27.25,Alkalinity,12.8439989604316,12.844354322381733,12.825762438658781,12.86052601843195
27.5,Alkalinity,13.05219565594303,13.052831463820523,13.032189846983254,13.06822957419698
27.75,Alkalinity,13.370797281579348,13.371384550484843,13.350060186579302,13.38671629889234
28.0,Alkalinity,13.713195321170089,13.713782940243853,13.693344138541057,13.728420313794725
28.25,Alkalinity,13.860740730523618,13.860792474368168,13.842506853881464,13.876122377881032
28.5,Alkalinity,13.802135863680967,13.802333131061847,13.785573290303079,13.818269267144151
28.75,Alkalinity,13.651414906236603,13.651640774318727,13.635118214095863,13.667576639860606
29.0,Alkalinity,13.600696435974458,13.600378530738805,13.584499023825579,13.616268520762134
29.25,Alkalinity,13.616804055310954,13.616616653974821,13.600367369026545,13.63188056473333
29.5,Alkalinity,13.648986118267143,13.648982957420603,13.630567361210288,13.664675128158194
29.75,Alkalinity,13.77572362862417,13.775986347329265,13.755207631831965,13.792562422824945
30.0,Alkalinity,13.942219447571492,13.94246817945592,13.92130150500039,13.959831093777522
0.0,TSS,369.0869999999996,369.087,369.08699999999993,369.08700000000005
0.25,TSS,371.5702724243949,371.68273690933495,369.38864030475077,373.0508118924864
0.5,TSS,373.39149852414045,373.46745742250107,371.7372200306015,374.9375813301042
0.75,TSS,374.58605839409444,374.6309152087073,373.2139599906904,375.96712947070193
1.0,TSS,374.30308380341364,374.3175835806112,373.2367744362209,375.46247512217275
1.25,TSS,373.24123236712586,373.2366642513234,372.35099909465475,374.1114739616726
1.5,TSS,371.9109247864984,371.91016684837183,371.0800926812614,372.6189144777089
1.75,TSS,371.204482771672,371.1946419798255,370.22476449002517,372.0109062307576
2.0,TSS,371.6404176496286,371.63579797307375,370.64299491337255,372.4472017032999
2.25,TSS,372.78946746539754,372.7783662920608,371.83114163728834,373.60104954201023
2.5,TSS,373.7528217840943,373.753047697345,372.74565648296357,374.74688747217346
2.75,TSS,375.03760978330473,375.03757905675633,373.8622102767739,376.1316049394932
3.0,TSS,376.6629120581425,376.6658933365761,375.2530592100778,377.8657312171536
3.25,TSS,377.0254279564651,377.04385789573223,375.7690502908212,378.15417165082647
3.5,TSS,375.10952203974745,375.12462559800514,374.095151796629,376.20943472754027
3.75,TSS,372.6069393788618,372.6198714580561,371.6229132183599,373.67869521620474
4.0,TSS,371.2618650513665,371.259320059964,370.2634119842109,372.273609425848
4.25,TSS,371.4238212392836,371.4133613767944,370.4076860387545,372.30414910409854
4.5,TSS,372.6078504140247,372.5977618993377,371.57880343524215,373.5786156695993
4.75,TSS,372.8182325222063,372.8209724870841,371.8022446594224,373.8236487049238
5.0,TSS,373.04308364490566,373.0585562409818,372.074758603352,374.010613106285
5.25,TSS,373.3879978911782,373.3871644169117,372.4216817662396,374.42504436113234
5.5,TSS,372.8356006046789,372.82605179816943,371.86804995898484,373.97761873810623
5.75,TSS,372.2590172280277,372.24756170384217,371.27999227662895,373.4092075036836
6.0,TSS,372.3192885070429,372.3108915624829,371.31723243334136,373.40070256272395
6.25,TSS,372.4152116330643,372.40805622800326,371.44645493104707,373.3001562674202
6.5,TSS,372.6402121315067,372.6400874524984,371.65256775023585,373.4733029517167
6.75,TSS,372.31308149759786,372.3144300533089,371.330717618874,373.17531316381377
7.0,TSS,370.79541964376614,370.8014864727754,369.8120905349912,371.71326448446433
7.25,TSS,368.53873622486924,368.5417022190918,367.5503168879294,369.6811182454704
7.5,TSS,365.4268090150038,365.42393756941283,364.3135265658048,366.6345030763247
7.75,TSS,362.13043680246165,362.12703640760606,360.82558218033665,363.35045262226794
8.0,TSS,360.355499757447,360.33762346007757,358.9586102891183,361.6286415680129
8.25,TSS,360.68412103141026,360.6860127176583,359.2636583339345,361.9533182214853
8.5,TSS,360.8537593258792,360.8524471026651,359.53296605987146,362.05879298482074
8.75,TSS,360.4856686279198,360.4960290489015,359.25708615594823,361.6276154738013
9.0,TSS,359.1245915001806,359.13976268343424,357.94668805575105,360.2192747163893
9.25,TSS,355.61803297299963,355.63111470367517,354.3348994827529,356.80915201680665
9.5,TSS,351.8493827245104,351.84619207288836,350.4409875466716,353.2871394024167
9.75,TSS,349.29266615457834,349.2767041617031,347.7450325258295,350.90511857375566
10.0,TSS,347.717882279733,347.7124093093813,346.0740297682121,349.4436285485384
10.25,TSS,346.4621753789116,346.44830220489325,344.80820492787853,348.1852269802237
10.5,TSS,346.5294493135536,346.52960638294394,345.01496964390464,348.131932093769
10.75,TSS,347.79890644373654,347.7928746423021,346.3902687398931,349.2218089067882
11.0,TSS,348.6247423664356,348.63006778416457,347.33515159336696,349.8475110376627
11.25,TSS,347.8654144212705,347.8687104487427,346.58289253556467,349.0065503195996
11.5,TSS,344.8792557369456,344.8522405158048,343.45824877716507,346.1985423772118
11.75,TSS,341.86703942414886,341.83819184224444,340.3104797798223,343.34640827868145
12.0,TSS,340.95457995428455,340.9378715401813,339.41089463115986,342.4021573898766
12.25,TSS,341.26068814691814,341.2598683095342,339.79790329301284,342.6357843365318
12.5,TSS,340.7847204196475,340.7857503853939,339.43370216985477,342.0435733613633
12.75,TSS,338.5942855331618,338.5720560564665,337.25653272909767,339.7771316770953
